,p_logistic,TARDOL,ID
60320,0.595795515,0,63726
60321,0.313958475,0,56367
60323,0.315054026,0,55372
60327,0.284654656,0,55334
60328,0.257725404,0,60217
60330,0.438503611,0,64065
60331,0.424706731,10,71451
60334,0.44974354,5,55430
60337,0.266501642,0,55183
60338,0.408337726,0,55494
60348,0.879510199,0,54872
60352,0.296592515,0,57382
60353,0.259912813,3,56113
60354,0.253400087,0,55499
60355,0.319746368,0,64405
60356,0.29987498,5,57051
60357,0.294537672,0,56517
60358,0.328193618,0,54739
60361,0.294537672,5,56555
60368,0.250159316,5,64526
60371,0.382882501,0,59231
60372,0.34097524,0,54743
60374,0.372009043,0,54587
60375,0.181059141,2,56883
60377,0.321933483,0,56151
60379,0.397681451,0,56413
60380,0.361837313,0,55110
60382,0.568441382,0,65169
60388,0.328357426,0,61801
60390,0.4592601,5,54457
60394,0.54533225,0,56371
60395,0.441164327,0,62127
60399,0.169359633,0,55788
60402,0.414508025,0,55759
60407,0.599517791,0,61503
60410,0.511111936,5,62445
60411,0.259912813,0,57971
60412,0.300604088,0,60379
60417,0.250272462,5,59689
60419,0.416511295,5,56598
60421,0.259443217,0,54711
60423,0.253400087,10,55398
60425,0.32005277,5,55768
60427,0.412300987,0,69302
60428,0.321933483,0,54617
60429,0.239270446,10,57085
60431,0.358253472,3,61555
60438,0.321933483,0,55973
60440,0.214291172,0,56626
60443,0.391006993,0,54807
60444,0.253400087,0,55495
60446,0.227008547,2,55415
60449,0.321933483,0,57949
60456,0.333889242,0,54302
60458,0.259443217,0,54639
60463,0.368370664,5,58302
60464,0.386124551,0,54514
60465,0.266832572,0,59179
60466,0.12384436,0,57696
60468,0.29987498,0,54465
60471,0.288453887,5,56562
60472,0.371548595,0,60051
60473,0.142595619,0,56230
60475,0.369023994,0,56432
60484,0.408346982,10,62927
60490,0.381792711,0,56389
60493,0.381792711,0,54797
60495,0.312779136,0,64550
60496,0.275023463,0,55512
60498,0.318765734,0,60270
60501,0.335314566,0,60361
60502,0.321933483,0,54637
60510,0.309063128,3,55162
60512,0.270441339,5,54687
60515,0.296631989,0,55511
60516,0.339235647,0,70593
60517,0.493455337,0,59665
60518,0.298747912,0,62013
60522,0.301994753,0,61195
60523,0.293138173,0,55889
60534,0.333080413,0,56454
60535,0.239270446,0,55710
60537,0.359453478,0,55552
60539,0.300500166,0,55703
60542,0.393275573,0,64505
60543,0.293138173,0,54849
60545,0.302959907,0,56265
60553,0.122263704,0,55125
60556,0.300604088,10,60451
60558,0.361414549,5,54952
60559,0.529122304,10,56461
60560,0.259443217,0,54835
60561,0.185542614,0,56075
60564,0.337987816,2,54273
60567,0.291706184,0,55664
60568,0.253400087,5,55486
60569,0.365586344,0,62933
60573,0.331798246,10,55243
60576,0.448170491,0,56592
60578,0.29987498,0,54453
60579,0.185806422,0,54666
60581,0.253400087,0,56951
60585,0.208979299,0,54702
60589,0.365586344,2,62108
60593,0.465613012,2,54958
60594,0.406656855,0,59435
60595,0.237448103,0,54614
60602,0.279305439,0,56104
60605,0.24459414,0,58986
60612,0.322621397,0,57681
60613,0.313958475,0,56418
60614,0.570307656,0,54999
60615,0.259632437,7,55657
60619,0.289176206,0,54842
60620,0.252183306,0,55470
60621,0.29987498,0,55656
60622,0.279764023,0,54487
60624,0.233578721,1,54798
60626,0.329847484,5,62565
60627,0.259443217,0,57683
60634,0.142595619,2,54792
60637,0.398689765,10,56001
60638,0.266501642,0,55165
60639,0.163173414,0,56247
60644,0.252274234,3,56410
60646,0.237448103,0,55804
60650,0.432929594,0,64858
60656,0.253400087,0,54216
60657,0.248387026,2,56007
60659,0.221540959,0,56193
60660,0.648273291,0,64277
60663,0.185542614,0,56095
60667,0.328290457,0,55837
60668,0.242254997,0,58114
60670,0.25873512,5,62191
60671,0.185542614,0,54882
60672,0.195496501,0,60796
60674,0.227952602,0,55480
60676,0.315734085,0,54349
60677,0.264310629,0,64415
60682,0.722838558,0,64434
60686,0.333889242,0,56898
60688,0.335927575,0,54712
60692,0.402599059,0,56422
60696,0.266880848,0,57750
60697,0.502027929,7,54827
60700,0.398689765,20,55829
60704,0.354450329,0,64694
60705,0.266880848,0,56045
60707,0.253400087,10,55500
60708,0.142595619,0,57969
60709,0.294787912,0,54929
60711,0.259443217,0,56066
60712,0.243271977,0,56219
60714,0.397681451,5,58199
60725,0.357996703,0,56556
60726,0.185806422,0,55928
60727,0.259443217,7,54643
60728,0.333889242,0,56981
60730,0.570821159,10,54553
60731,0.259443217,0,56043
60732,0.366204718,0,55166
60733,0.406656855,5,59865
60734,0.494095425,0,69623
60737,0.279305439,5,54778
60739,0.452248123,0,56579
60741,0.37322508,0,58450
60743,0.352389341,5,55770
60744,0.322621397,10,54954
60746,0.205323973,0,54576
60747,0.172361228,0,54956
60749,0.397681451,0,56414
60754,0.354450329,0,63475
60755,0.347584373,0,59601
60756,0.358773801,5,55743
60757,0.210236786,2,55230
60760,0.428150016,1,54579
60762,0.362929552,0,56309
60767,0.306822361,0,59243
60769,0.243271977,0,56591
60772,0.208767109,5,69400
60776,0.259443217,0,55999
60780,0.391116185,0,56973
60783,0.340159044,0,56233
60785,0.239270446,0,55584
60786,0.253400087,5,54214
60789,0.293747932,0,54731
60791,0.44550985,0,55690
60795,0.408337726,0,56134
60802,0.237448103,0,55760
60808,0.347069831,0,61559
60812,0.419401707,0,72507
60813,0.398689765,0,57586
60815,0.388251433,5,61589
60817,0.340159044,0,56102
60820,0.270132762,5,66124
60824,0.763898144,0,69220
60825,0.292664802,0,56325
60826,0.347069831,5,60164
60828,0.239270446,0,57194
60831,0.333889242,0,56787
60833,0.268905937,0,61595
60838,0.266501642,0,56693
60843,0.391116185,0,55338
60844,0.477768688,5,55478
60845,0.349256629,0,56327
60847,0.266501642,0,55214
60852,0.217730744,0,58258
60853,0.320291172,5,68983
60854,0.376617315,0,71435
60860,0.408346982,0,60603
60869,0.300604088,0,62838
60870,0.547339055,15,67909
60874,0.271653918,0,59632
60876,0.210236786,2,55159
60877,0.363596423,0,58371
60879,0.293138173,0,57944
60882,0.328862906,0,55740
60885,0.322621397,0,57614
60888,0.208979299,0,55860
60892,0.419450082,0,67723
60895,0.29115248,0,55958
60896,0.348048862,0,68416
60897,0.619330973,15,55668
60899,0.253400087,0,56863
60900,0.34097524,0,57588
60901,0.266501642,0,55160
60905,0.237448103,0,55809
60908,0.259443217,0,57542
60909,0.252274234,0,58201
60910,0.436091727,0,58400
60917,0.393489085,0,55751
60920,0.237448103,0,57377
60921,0.250573545,0,62696
60922,0.239270446,5,55577
60923,0.185542614,0,57788
60927,0.322621397,0,56012
60928,0.375326298,0,55403
60929,0.305011963,0,64230
60930,0.312444993,0,59208
60932,0.185806422,0,57759
60941,0.402362157,0,65497
60945,0.35978474,5,59042
60947,0.398689765,10,55886
60955,0.321693483,5,60821
60960,0.260725469,0,55385
60961,0.66996991,0,65489
60965,0.255959928,0,57208
60966,0.259443217,0,55919
60968,0.392552815,0,56263
60971,0.413338256,0,68246
60975,0.40214874,0,63913
60976,0.274040158,0,64741
60978,0.203788149,0,55283
60984,0.237448103,0,57391
60985,0.24459414,0,59016
60990,0.305355427,0,57336
60992,0.678791922,0,66168
60993,0.315734085,5,56962
60996,0.206423306,0,55660
60998,0.419450082,0,66166
60999,0.206645159,0,62632
61003,0.334951823,1,61385
61004,0.25873512,0,60767
61017,0.253400087,0,56804
61023,0.259443217,3,57919
61024,0.205985186,0,64166
61025,0.294537672,5,58417
61027,0.185542614,0,56206
61028,0.412300987,0,69306
61033,0.253400087,0,56819
61036,0.21934053,0,55325
61037,0.203788149,3,55341
61039,0.199987739,0,60130
61041,0.187861152,2,65778
61043,0.435058016,0,56824
61044,0.294537672,0,58265
61045,0.470491204,0,64553
61046,0.266501642,0,56627
61052,0.208979299,3,57767
61053,0.296592515,0,55784
61064,0.239270446,0,55734
61067,0.190954991,0,61877
61068,0.321339534,10,55265
61070,0.547339055,0,66356
61075,0.268905937,4,61591
61079,0.184145707,0,60181
61080,0.196623542,0,64721
61082,0.273341953,0,60387
61083,0.314781997,0,58184
61089,0.423781346,0,55994
61092,0.208979299,0,55835
61095,0.30512522,0,55796
61098,0.249589851,0,59414
61102,0.259443217,0,56067
61105,0.38121454,5,55197
61107,0.312984484,0,59493
61112,0.263123929,0,63869
61115,0.185542614,0,57979
61116,0.239270446,0,57042
61119,0.286541599,0,59747
61121,0.208418333,0,56875
61122,0.222449366,0,67998
61123,0.283418217,0,69061
61124,0.279305439,0,56101
61126,0.565959089,10,56694
61128,0.259443217,5,57616
61137,0.286541599,5,59903
61138,0.354450329,5,64008
61140,0.239270446,0,55516
61144,0.357996703,0,56577
61145,0.266832572,0,61888
61147,0.34097524,0,55925
61149,0.270132762,0,67650
61154,0.275863781,0,55192
61161,0.333889242,0,55381
61166,0.398689765,10,55880
61175,0.340159044,0,56238
61182,0.397293235,0,67943
61189,0.410202333,0,63863
61192,0.270132762,0,67633
61193,0.770032647,25,67337
61194,0.490357941,0,69286
61196,0.337347887,5,64046
61197,0.499869424,0,55956
61199,0.434115831,0,55535
61202,0.3346667,5,57019
61206,0.237448103,0,55778
61211,0.328357426,0,59626
61215,0.627106001,0,56498
61218,0.257533121,0,62200
61219,0.275463567,5,56259
61221,0.766820123,0,69097
61224,0.264783908,5,68081
61226,0.376109948,5,56763
61227,0.388112511,5,61625
61228,0.347584373,5,61142
61230,0.400081411,0,59180
61232,0.278370372,0,58575
61233,0.391189517,0,60760
61234,0.354450329,5,65735
61236,0.270132762,0,67622
61241,0.342235527,5,58338
61245,0.340202565,0,62270
61246,0.658994131,15,67868
61250,0.416016936,10,56051
61254,0.371314228,0,60504
61257,0.392552815,5,58051
61258,0.373445388,0,64302
61262,0.391116185,0,55308
61263,0.206178477,2,56105
61267,0.255959928,1,55521
61271,0.300604088,0,62091
61275,0.347069831,10,60265
61280,0.368203264,0,69851
61287,0.408346982,0,60388
61290,0.328862906,5,55377
61296,0.496610439,8.319999695,62710
61297,0.333889242,0,55434
61301,0.283951766,0,65895
61304,0.333889242,0,55395
61313,0.252183306,20,55282
61314,0.284654656,0,56783
61317,0.286541599,5,59933
61318,0.406656855,0,60990
61320,0.239270446,0,57255
61325,0.506255271,10,57698
61327,0.398689765,5,57551
61328,0.318765734,0,62895
61334,0.205985186,0,63621
61335,0.360672817,0,69265
61337,0.25131094,3,65663
61338,0.252274234,0,58175
61340,0.340159044,0,56103
61342,0.286541599,0,59944
61345,0.266501642,0,55198
61349,0.257533121,0,58753
61356,0.340202565,0,62250
61358,0.391212106,0,57504
61361,0.503040833,0,69361
61363,0.416511295,0,58395
61366,0.340202565,0,60698
61368,0.340202565,0,60733
61371,0.302959907,0,56262
61372,0.244029591,0,57916
61373,0.635623992,0,65738
61375,0.530373671,5,57524
61376,0.34054027,0,58177
61384,0.398689765,0,55901
61385,0.333889242,5,56705
61389,0.206178477,0,57832
61393,0.34097524,0,57868
61398,0.252183306,0,56950
61400,0.300500166,0,55369
61401,0.368203264,0,69469
61406,0.231387075,0,55212
61407,0.34054027,0,56382
61408,0.347584373,0,61025
61411,0.37833813,5,67667
61414,0.349119656,0,66397
61416,0.279305439,0,56025
61418,0.34097524,0,57888
61420,0.376090147,0,62117
61424,0.678791922,0,65925
61434,0.24119728,0,61078
61442,0.234744433,0,58010
61443,0.347069831,0,61302
61447,0.189466173,0,62492
61451,0.266404316,0,74305
61452,0.42458184,0,60315
61454,0.278370372,0,62157
61458,0.193631427,0,57302
61459,0.340202565,0,58750
61461,0.294537672,0,58303
61462,0.380695549,0,69346
61463,0.24459414,0,59839
61466,0.42188363,0,64402
61468,0.298747912,0,60197
61470,0.429627759,0,55579
61475,0.371314228,0,60553
61476,0.294537672,0,58379
61478,0.406656855,5,61028
61479,0.340202565,0,60721
61480,0.267021744,0,59946
61483,0.289753961,0,60701
61488,0.30074103,5,56678
61490,0.34097524,0,57563
61491,0.242254997,0,58121
61494,0.3718111,1,55706
61497,0.38296265,3,68422
61499,0.377610569,0,58479
61500,0.278370372,0,62154
61503,0.432904799,0,64946
61504,0.722793284,5,64758
61505,0.391116185,0,55508
61510,0.391116185,0,55402
61514,0.328862906,0,57260
61518,0.257533121,0,58916
61525,0.43892041,10,56251
61530,0.394005076,10,60904
61532,0.391073769,0,55538
61535,0.43627868,0,59367
61536,0.30074103,0,56663
61539,0.329414689,0,56835
61541,0.242254997,0,56318
61545,0.366773576,0,64761
61546,0.425083277,0,62328
61547,0.275863781,5,56684
61549,0.368623477,0,62035
61550,0.340202565,0,61665
61557,0.340202565,0,58645
61559,0.417395783,0,60408
61568,0.492983445,0,66932
61569,0.406656855,7,62570
61572,0.616045375,5,69425
61575,0.333889242,0,55374
61576,0.483147384,0,65719
61578,0.191488709,0,55525
61579,0.403659031,0,56183
61582,0.2919706,3,59188
61585,0.419450082,10,67708
61588,0.434201672,5,60632
61597,0.29987498,0,57193
61600,0.349083756,5,59727
61603,0.239270446,0,57254
61605,0.333889242,5,56770
61608,0.442866827,0,58000
61609,0.361837313,5,56499
61610,0.275863781,0,56653
61611,0.190695948,0,55746
61612,0.483147384,0,64108
61613,0.346501541,0,56313
61616,0.330434628,10,65746
61626,0.408058664,0,67764
61627,0.393275573,0,63928
61634,0.340159044,0,56077
61640,0.294537672,3,58346
61650,0.403659031,5,55914
61653,0.266501642,0,56668
61659,0.34054027,0,56125
61661,0.42236564,0,64176
61662,0.268905937,0,58553
61663,0.354450329,0,64688
61664,0.362667366,5,61594
61666,0.34097524,0,56195
61672,0.259443217,3,57917
61676,0.239555437,0,65079
61677,0.503942903,0,65211
61686,0.253400087,0,55298
61691,0.25873512,13,58624
61692,0.340202565,0,62199
61694,0.213256606,0,59438
61695,0.483015662,5,69225
61700,0.419450082,0,67665
61702,0.437739771,0,55975
61703,0.242667718,2,57482
61704,0.484297897,0,65918
61707,0.208979299,0,55934
61708,0.18792963,0,55292
61713,0.194257356,0,56326
61716,0.185806422,0,55846
61717,0.289343623,0,56830
61718,0.33138963,0,69290
61723,0.260870515,2,58709
61732,0.229491196,0,57700
61733,0.292959335,2,55335
61734,0.266880848,2,56161
61738,0.207818861,0,60729
61741,0.185806422,2,55948
61744,0.25052075,0,55164
61745,0.25873512,3,58866
61749,0.266880848,0,55981
61751,0.173146657,0,62320
61753,0.12384436,0,56111
61754,0.208418333,0,56826
61757,0.217730744,0,56576
61758,0.279305439,0,58014
61760,0.208979299,2,57503
61764,0.342110579,0,55610
61768,0.398689765,0,57574
61771,0.38121454,5,55175
61772,0.36971082,0,55808
61776,0.3191637,0,55725
61778,0.322621397,0,55850
61782,0.872689358,25,65271
61784,0.191488709,0,55585
61788,0.590389846,0,58461
61792,0.364171528,0,59498
61802,0.819686572,20,58306
61803,0.365586344,0,60475
61804,0.321693483,0,59182
61807,0.414882988,0,64664
61811,0.321933483,0,56054
61813,0.286541599,0,59921
61817,0.12384436,0,57697
61822,0.434953112,0,55603
61823,0.268905937,0,60629
61828,0.127181132,0,59912
61832,0.193631427,0,55578
61834,0.304219527,0,56868
61839,0.710830487,0,69858
61841,0.502669294,0,55454
61848,0.34097524,5,55992
61849,0.315915122,0,55907
61850,0.428150016,0,55777
61851,0.260607111,2,59066
61852,0.300972054,0,60044
61854,0.322621397,0,55918
61856,0.418389084,0,64683
61858,0.29987498,0,55597
61861,0.328399227,0,59307
61864,0.425637583,0,69454
61871,0.229515685,0,59547
61879,0.193488472,0,57706
61881,0.3292056,0,55238
61884,0.386124551,0,55642
61889,0.239270446,0,57084
61894,0.368623477,0,61509
61895,0.250159316,0,63951
61896,0.206423306,0,55738
61899,0.312444993,0,59202
61901,0.34097524,0,56172
61902,0.24459414,0,59037
61906,0.313504706,0,68461
61907,0.185542614,0,58022
61909,0.432994999,0,58925
61912,0.42458184,0,60395
61914,0.190954991,0,61858
61915,0.203142385,2,56402
61917,0.331798246,0,56620
61919,0.306822361,0,60910
61921,0.239270446,0,57285
61923,0.253400087,0,56844
61925,0.361576115,5,68110
61926,0.413338256,10,68304
61929,0.259443217,0,56039
61931,0.335927575,0,56176
61938,0.361837313,0,58399
61939,0.328862906,0,55611
61945,0.24459414,0,59162
61947,0.279305439,0,56083
61952,0.212052337,3,63014
61958,0.506227551,0,67390
61962,0.335356735,0,59085
61964,0.388500091,5,57331
61965,0.296592515,0,55822
61967,0.243271977,0,56100
61969,0.246253697,0,65123
61970,0.259443217,0,55869
61972,0.169736122,1,57142
61981,0.265283385,0,62331
61982,0.483015662,10,69569
61983,0.239270446,0,57293
61985,0.461234067,10,55926
61987,0.248662807,5,56080
61988,0.349083756,0,62573
61991,0.400644515,0,62841
61993,0.243271977,5,56205
61996,0.525204956,0,57670
61997,0.386124551,0,55714
61998,0.253925588,0,57844
62003,0.430233602,0,60732
62004,0.190318041,0,55194
62007,0.199705456,0,64614
62008,0.155764688,0,56222
62010,0.296592515,5,57364
62012,0.181059141,0,55379
62016,0.361837313,0,58433
62017,0.333889242,0,56969
62020,0.323533056,0,56604
62024,0.292664802,0,56361
62026,0.4961023,5,56378
62027,0.24459414,0,60914
62031,0.266501642,10,55188
62032,0.185806422,0,57466
62052,0.365727673,0,60766
62054,0.361837313,0,58076
62055,0.24459414,0,60912
62056,0.315054026,5,55362
62057,0.368236828,5,56976
62060,0.300604088,0,62076
62065,0.452774766,0,55568
62066,0.270923176,0,64671
62070,0.279305439,3,57804
62073,0.278370372,5,58523
62076,0.328862906,0,55593
62077,0.254100513,0,61233
62078,0.399891364,5,66039
62083,0.277040782,2,66821
62084,0.185806422,0,56186
62085,0.266501642,0,55218
62090,0.347069831,5,60200
62091,0.375664559,1,65422
62092,0.199987739,0,62749
62094,0.227952602,0,55456
62097,0.358773801,5,57443
62098,0.335356735,0,62324
62099,0.296533089,0,59483
62100,0.612931148,15,69845
62101,0.127181132,2,61199
62102,0.205323973,0,55787
62103,0.185542614,0,57828
62118,0.34097524,0,57615
62119,0.42458184,0,60507
62123,0.335927575,0,55902
62126,0.65950312,6,57026
62133,0.379430636,0,60506
62134,0.24459414,0,62326
62139,0.347069831,0,60188
62142,0.350250395,0,59615
62145,0.355731262,0,63753
62150,0.34097524,0,57891
62154,0.318765734,7,62097
62156,0.301890521,0,66783
62159,0.519567929,5,59540
62160,0.24459414,5,59092
62162,0.822417996,0,64033
62165,0.252274234,0,58222
62166,0.293138173,5,57674
62167,0.410555722,0,66304
62171,0.290510445,0,63940
62173,0.402647834,0,67849
62179,0.306924798,0,64355
62186,0.278370372,5,61592
62187,0.253400087,0,56998
62188,0.25873512,0,58856
62189,0.320348511,0,69855
62191,0.3191637,10,57091
62199,0.259443217,5,57680
62201,0.173146657,0,59035
62204,0.370265355,0,69522
62209,0.247019946,0,60271
62210,0.368623477,0,61447
62212,0.262560051,6,60109
62213,0.294537672,0,58271
62217,0.347584373,0,59492
62218,0.312984484,0,59455
62221,0.252773191,0,58104
62224,0.26204091,0,69274
62226,0.361837313,0,58456
62230,0.748321553,50,69685
62231,0.253400087,0,56912
62233,0.376090147,5,60602
62234,0.335356735,0,58971
62240,0.34097524,0,55827
62242,0.841942798,0,69254
62246,0.253400087,0,56928
62247,0.36971082,2,57452
62253,0.416016936,0,57883
62254,0.242744189,5,62446
62258,0.253400087,0,57003
62261,0.347584373,0,59698
62270,0.294537672,0,58268
62271,0.298876774,5,56618
62273,0.213256606,0,61811
62276,0.233578721,0,57553
62277,0.265059361,0,59822
62279,0.484297897,10,66136
62281,0.30074103,0,56629
62283,0.529229006,5,60360
62284,0.329847484,10,59495
62289,0.204122314,0,66440
62293,0.402647834,0,67806
62294,0.257725404,0,59778
62295,0.321933483,0,57660
62297,0.754348801,0,67231
62305,0.239270446,0,57129
62308,0.306822361,0,58943
62314,0.398958862,0,69762
62317,0.364171528,0,62528
62318,0.237448103,0,57376
62322,0.242744189,0,59325
62332,0.212052337,3,64493
62339,0.206178477,0,57837
62340,0.242744189,0,59390
62342,0.279305439,5,57841
62344,0.279305439,0,58007
62345,0.329847484,0,61056
62354,0.196623542,0,63502
62365,0.326457253,0,60979
62368,0.222449366,0,67979
62371,0.68004953,10,58216
62378,0.328290457,0,57691
62380,0.375664559,0,63702
62381,0.513760684,0,66522
62382,0.239270446,0,57206
62386,0.230416512,3,57777
62387,0.239270446,10,57124
62388,0.409653756,0,72444
62389,0.365586344,0,60559
62390,0.499869424,5,57605
62391,0.361837313,2,58246
62393,0.195496501,0,61764
62394,0.279764023,0,57138
62405,0.335356735,0,61703
62406,0.191437154,2,58514
62410,0.278370372,0,58579
62420,0.295548371,0,57299
62425,0.190954991,5,59668
62426,0.25873512,0,60747
62428,0.347069831,0,61342
62430,0.275863781,0,56640
62436,0.72658107,0,64874
62437,0.212052337,10,65055
62438,0.368623477,0,61515
62440,0.238264818,0,58486
62445,0.266501642,0,56615
62446,0.315734085,0,56729
62447,0.247019946,0,62862
62451,0.607563836,0,69171
62452,0.462569982,5,55769
62460,0.266380688,0,57311
62466,0.300972054,0,60125
62471,0.583944002,0,65045
62475,0.237448103,0,55805
62478,0.27733728,0,67838
62481,0.320348511,0,69523
62482,0.40214874,0,63221
62485,0.386124551,10,57120
62487,0.260725469,0,56761
62488,0.255622883,0,66684
62490,0.328862906,0,57233
62492,0.25873512,0,58895
62493,0.357996703,0,58468
62495,0.32265607,0,58809
62499,0.291218438,0,58977
62500,0.185806422,0,57464
62508,0.184492796,0,61672
62512,0.34097524,0,55900
62513,0.431067192,10,57283
62514,0.586910407,0,72678
62515,0.4293473,0,60455
62517,0.189466173,2,60991
62519,0.328334172,0,65789
62523,0.193315542,0,63399
62525,0.173146657,0,59257
62533,0.252183306,5,56884
62537,0.296592515,0,57362
62539,0.252274234,0,58217
62541,0.255972674,0,67895
62542,0.207276731,0,60224
62553,0.312203033,10,61231
62554,0.260607111,2,60936
62556,0.300604088,0,62825
62557,0.329845541,10,57850
62565,0.480309049,0,66338
62566,0.352550864,0,57947
62567,0.213256606,0,62546
62570,0.503040833,0,69378
62572,0.24459414,5,62378
62574,0.261238861,0,64836
62578,0.321009804,5,60221
62579,0.237448103,0,57366
62580,0.255972674,0,66382
62582,0.265059361,0,59784
62584,0.239270446,2,57267
62595,0.306337334,0,60801
62597,0.266501642,0,56676
62600,0.3040211,5,58997
62601,0.25873512,0,60740
62607,0.307529255,2,55605
62613,0.302152838,0,64024
62614,0.327564268,0,64462
62615,0.289345698,0,69433
62621,0.42458184,0,61444
62625,0.31939669,0,57323
62626,0.25873512,5,60756
62627,0.189466173,0,61817
62629,0.398907769,0,56757
62642,0.472373907,0,58130
62643,0.267620173,0,58449
62650,0.244035141,0,65430
62651,0.398689765,0,57685
62653,0.333118964,0,64637
62659,0.229515685,0,61153
62660,0.221847104,2,62832
62663,0.406656855,0,59639
62666,0.491530332,5,56781
62667,0.315412384,0,58833
62668,0.342235527,2,58332
62671,0.268905937,0,58574
62676,0.390642091,0,62636
62683,0.438242226,10,72120
62685,0.312636872,0,60712
62686,0.21470038,3,57329
62688,0.250159316,0,64582
62690,0.24459414,0,59130
62693,0.540788764,0,60298
62694,0.278370372,0,60648
62695,0.231508112,1,63126
62699,0.245748317,2,57489
62706,0.359453478,0,55652
62708,0.400370315,0,58327
62710,0.398787338,0,58729
62712,0.239270446,0,57073
62714,0.300604088,0,60394
62715,0.173146657,2,61691
62721,0.347584373,5,59631
62727,0.328357426,5,59427
62730,0.269702219,0,58137
62731,0.259443217,5,57644
62733,0.310755722,10,61252
62734,0.49638719,0,64923
62735,0.317532173,0,58652
62740,0.328357426,0,59538
62742,0.34676875,0,63137
62744,0.393458367,20,60488
62746,0.230485617,0,62196
62750,0.229186602,0,58084
62751,0.252183306,0,56851
62755,0.209407252,0,60605
62756,0.25873512,0,61636
62757,0.265283385,0,60792
62762,0.177343881,0,60034
62773,0.415361064,0,55807
62774,0.193193563,0,61101
62775,0.743484648,0,66645
62777,0.293138173,0,57915
62779,0.283461333,0,62757
62784,0.259443217,5,57675
62787,0.620731242,0,64625
62798,0.242744189,5,61775
62799,0.355115915,0,58414
62800,0.375326298,0,56857
62808,0.210843089,0,59221
62809,0.538761746,35,61821
62811,0.676208493,0,67792
62812,0.408346982,0,61394
62815,0.302959907,10,58112
62821,0.674177153,0,64717
62824,0.146562331,0,62675
62827,0.505177196,5,57276
62829,0.312636872,0,61614
62831,0.306337334,0,58946
62835,0.29987498,0,57236
62843,0.682921578,0,67109
62845,0.274265832,5,61099
62847,0.556813516,15,60412
62849,0.321933483,0,57690
62854,0.292737121,0,58173
62857,0.245256451,0,57803
62860,0.347584373,0,59462
62861,0.391017731,10,67959
62864,0.302959907,0,58083
62867,0.29987498,10,57057
62872,0.253400087,0,56948
62873,0.361414549,0,56291
62875,0.190954991,0,61180
62886,0.259443217,0,55955
62889,0.322621397,0,57470
62891,0.243271977,0,57847
62893,0.173146657,2,60855
62896,0.212052337,0,64449
62897,0.252678805,2,62132
62899,0.314526587,8,57076
62900,0.278370372,7,59184
62902,0.190954991,0,59952
62904,0.571853257,0,69466
62908,0.535550302,0,64503
62910,0.269104537,1,58816
62912,0.336029715,0,68185
62913,0.322575805,0,57840
62917,0.428245246,0,62278
62920,0.393275573,10,63904
62921,0.368623477,0,60444
62924,0.185542614,5,58005
62925,0.217730744,0,58389
62927,0.375047047,10,64568
62928,0.426187286,0,62923
62929,0.380170637,15,56682
62930,0.5500228,0,60227
62932,0.375047047,0,65149
62938,0.294537672,0,58411
62939,0.355469053,0,57852
62940,0.27720462,0,58145
62942,0.252183306,0,56890
62944,0.318681049,0,74852
62950,0.382882501,0,58674
62951,0.368623477,0,61541
62952,0.437752849,0,69764
62953,0.413772585,3,61379
62955,0.275588006,0,59554
62959,0.387647384,0,60954
62969,0.44153629,0,61853
62976,0.266832572,0,61103
62979,0.429627759,5,57032
62985,0.387913421,10,65050
62992,0.347005928,0,57769
62993,0.395327455,0,58656
62994,0.242254997,10,58132
62995,0.259443217,0,57626
62996,0.479331771,5,57374
62998,0.24459414,0,59135
63000,0.416722084,0,65386
63001,0.386124551,10,57243
63003,0.57313693,0,59743
63009,0.39894791,0,64430
63011,0.479723154,0,56630
63014,0.742219079,0,66226
63015,0.270923176,0,64733
63017,0.391073769,0,57108
63021,0.257533121,10,58635
63025,0.416511295,0,56521
63026,0.319532389,0,64828
63027,0.21470038,3,57315
63031,0.190954991,0,59749
63032,0.208979299,0,57485
63033,0.300604088,25,60285
63042,0.294895956,0,58226
63043,0.322621397,0,57896
63044,0.322050275,0,57324
63045,0.146883667,0,56762
63049,0.394005076,0,59217
63050,0.217730744,0,58307
63051,0.489414799,0,59923
63056,0.257533121,5,58807
63057,0.300151669,0,57159
63058,0.326695267,3,61765
63060,0.191488709,0,57109
63065,0.329847484,0,61044
63069,0.406716867,0,65520
63075,0.300604088,2,60487
63080,0.388251433,0,58493
63083,0.285610096,0,60510
63086,0.335356735,0,60926
63091,0.3191637,0,57201
63092,0.265283385,3,58960
63096,0.351368561,0,57501
63100,0.368623477,2,62858
63101,0.259443217,0,57771
63102,0.390642091,0,59843
63108,0.332712854,4,57290
63109,0.293138173,0,57903
63111,0.383107801,0,64691
63115,0.24459414,0,58958
63119,0.306924798,0,63771
63123,0.306471101,0,69259
63124,0.292664802,0,58043
63131,0.277040782,5,68071
63136,0.24459414,0,59227
63137,0.275863781,0,56665
63138,0.461149682,2,59968
63139,0.306822361,0,59125
63144,0.347069831,0,62001
63145,0.302959907,0,58126
63146,0.398787338,0,58746
63148,0.375843433,0,56818
63151,0.265059361,0,61035
63153,0.217730744,0,58316
63154,0.25873512,0,60693
63156,0.42458184,0,60599
63157,0.381575585,0,67399
63166,0.406656855,5,59874
63172,0.242254997,0,58110
63176,0.265059361,0,59712
63178,0.185542614,0,56211
63182,0.34097524,5,57546
63195,0.245748317,0,57751
