"","unstd.pred","pred"
"38813",12.4288858408358,11.9261054740853
"38815",9.89366945869007,11.2849632582187
"38823",18.1947189810787,14.6162607317243
"38824",12.0467051259053,11.8121662245183
"38829",9.42932907945054,11.2456104575072
"38832",11.7716361892076,11.5260145214174
"38836",17.958456278459,12.0606726403282
"38840",6.9431607296568,6.34076232942767
"38843",11.3824660779754,11.312932440479
"38845",13.8675158364987,14.390376830424
"38847",14.0688453220912,12.1420769058051
"38849",9.48757894276313,11.7183428378487
"38853",12.6062500186799,12.5191290421362
"38854",9.49785833040653,11.8017661990854
"38856",9.37006898615728,11.013653223412
"38858",9.502295022935,11.588798839918
"38862",21.5591935011654,19.0647403562719
"38866",16.3139242686532,12.5384521493393
"38868",15.9439294709282,19.1289441622236
"38869",10.7195701469323,11.7711617130174
"38870",19.0048807159674,13.0677565173682
"38878",12.2696438762814,11.8786307867657
"38880",11.5802688498664,11.51239037755
"38881",19.1641226805217,13.1152312046878
"38882",16.122833911188,12.4814825245558
"38883",16.5424177065554,16.7505055696702
"38891",10.500194926583,11.9747251496046
"38893",11.1446113413927,11.066145260925
"38894",9.48757894276313,11.7183428378487
"38896",10.9966589944624,10.8613187885959
"38898",9.49785833040653,11.8017661990854
"38899",11.9830083400836,11.7931763495905
"38901",11.6052643176816,11.4662697408561
"38903",29.0200365181642,14.6888251114103
"38905",11.5709996922036,11.188191870067
"38907",9.48173624764821,11.4219521174446
"38908",7.85188725094418,9.44972396042688
"38911",23.3711066086589,20.0254267552555
"38914",9.48699837689255,11.3385287562078
"38915",15.4514907468988,15.7637717309041
"38917",17.9182609423673,17.5745121487863
"38925",10.6335716568675,10.0081288285639
"38929",2.79166788964187,5.52352104331286
"38934",11.2123484980081,12.1374356494963
"38935",9.42932907945054,11.2456104575072
"38937",11.615543705325,11.5496931020929
"38938",27.3836480592838,28.5133700051178
"38939",9.49785833040653,11.8017661990854
"38940",10.1317200618438,11.9720170483532
"38941",11.5597100745796,11.3455436550766
"38942",15.2848694153728,11.3177358679977
"38945",11.5607203045602,11.1047685088303
"38946",13.248013139015,11.7278377753126
"38947",9.48173624764821,11.4219521174446
"38954",15.4249586072267,11.7077219124153
"38957",9.80322093627174,10.2305911251952
"38968",4.18520625248837,2.92591195372481
"38970",24.970790075811,17.6381541058171
"38975",11.569989462223,11.4289670163133
"38979",10.2111431578181,11.6206877791041
"38980",11.6052643176816,11.4662697408561
"38983",16.9190437339597,12.7188559611537
"38988",25.1289441402979,28.8829012731653
"38994",15.1577647476368,19.5011022678468
"38995",20.9631933090802,23.0393955356886
"38996",12.5244310195684,11.9545902864771
"38997",10.128293599296,11.9442092612743
"38998",15.4514907468988,15.7637717309041
"39000",13.0734635411673,12.5487505962599
"39006",10.1842228065472,9.13489668060089
"39008",11.6645244109749,11.6982269749513
"39009",10.1842228065472,9.13489668060089
"39012",10.1523744136363,9.12540174313698
"39017",10.1523744136363,9.12540174313698
"39023",10.1842228065472,9.13489668060089
"39025",10.1523744136363,9.12540174313698
"39028",10.1842228065472,9.13489668060089
"39030",14.6257444813982,13.311328983582
"39033",10.1523744136363,9.12540174313698
"39041",10.1842228065472,9.13489668060089
"39043",10.1842228065472,9.13489668060089
"39044",10.1842228065472,9.13489668060089
"39045",10.1842228065472,9.13489668060089
"39046",10.1205260207255,9.11590680567306
"39049",10.1842228065472,9.13489668060089
"39053",10.1842228065472,9.13489668060089
"39054",10.1842228065472,9.13489668060089
"39055",11.2059512900122,11.2132915558946
"39057",10.1842228065472,9.13489668060089
"39059",10.1523744136363,9.12540174313698
"39061",10.1523744136363,9.12540174313698
"39063",6.67254762133634,6.5795351435457
"39064",17.6178332666572,16.0573432741506
"39067",10.1523744136363,9.12540174313698
"39078",10.1205260207255,9.11590680567306
"39082",10.1842228065472,9.13489668060089
"39083",14.6575928743091,13.3208239210459
"39087",10.1842228065472,9.13489668060089
"39092",14.6894412672199,13.3303188585098
"39097",11.8511449120021,16.5790154683436
"39100",14.6399790067142,10.9162573374409
"39101",10.1842228065472,9.13489668060089
"39106",10.1842228065472,9.13489668060089
"39110",14.6894412672199,13.3303188585098
"39116",14.6575928743091,13.3208239210459
"39121",10.1523744136363,9.12540174313698
"39122",10.1523744136363,9.12540174313698
"39125",11.103553186184,11.129191169345
"39127",10.1523744136363,9.12540174313698
"39128",17.6178332666572,16.0573432741506
"39129",10.1205260207255,9.11590680567306
"39130",10.1842228065472,9.13489668060089
"39131",10.1842228065472,9.13489668060089
"39138",10.1842228065472,9.13489668060089
"39140",10.1205260207255,9.11590680567306
"39148",10.1523744136363,9.12540174313698
"39150",10.1205260207255,9.11590680567306
"39157",10.1842228065472,9.13489668060089
"39159",25.307807422611,24.739011258965
"39166",10.1842228065472,9.13489668060089
"39168",23.1027940365514,22.2513385299563
"39169",10.1205260207255,9.11590680567306
"39174",18.774186575532,17.1753143000355
"39176",13.6189083146965,11.5838781081097
"39179",10.1523744136363,9.12540174313698
"39180",14.5703459626843,16.5784707073503
"39183",10.1842228065472,9.13489668060089
"39186",10.1205260207255,9.11590680567306
"39190",11.5110657461706,11.5504036546689
"39193",10.1523744136363,9.12540174313698
"39195",10.1842228065472,9.13489668060089
"39199",10.1523744136363,9.12540174313698
"39203",12.9592444802048,13.2716444400044
"39204",10.1205260207255,9.11590680567306
"39206",10.1842228065472,9.13489668060089
"39208",12.5033982504327,11.0881537354382
"39213",10.1842228065472,9.13489668060089
"39214",10.1523744136363,9.12540174313698
"39215",10.1842228065472,9.13489668060089
"39220",10.1842228065472,9.13489668060089
"39223",10.1842228065472,9.13489668060089
"39228",14.6894412672199,13.3303188585098
"39230",10.1523744136363,9.12540174313698
"39235",10.1205260207255,9.11590680567306
"39237",10.1523744136363,9.12540174313698
"39239",10.1842228065472,9.13489668060089
"39240",10.1523744136363,9.12540174313698
"39241",14.6894412672199,13.3303188585098
"39245",14.6575928743091,13.3208239210459
"39246",17.6178332666572,16.0573432741506
"39251",10.1523744136363,9.12540174313698
"39256",10.1523744136363,9.12540174313698
"39259",10.1842228065472,9.13489668060089
"39260",10.9943021572602,10.9894752086376
"39261",10.1523744136363,9.12540174313698
"39262",10.1842228065472,9.13489668060089
"39265",11.632676018064,11.6887320374874
"39267",10.1842228065472,9.13489668060089
"39274",10.1523744136363,9.12540174313698
"39277",15.41071536959,17.0170574270569
"39279",17.6178332666572,16.0573432741506
"39286",10.1842228065472,9.13489668060089
"39288",10.1842228065472,9.13489668060089
"39292",10.1842228065472,9.13489668060089
"39293",10.1842228065472,9.13489668060089
"39294",11.02156971286,9.95499124125485
"39295",10.1205260207255,9.11590680567306
"39298",10.1205260207255,9.11590680567306
"39300",10.1842228065472,9.13489668060089
"39301",10.1523744136363,9.12540174313698
"39303",10.1842228065472,9.13489668060089
"39306",14.6124737432385,16.6713890060509
"39307",6.67254762133634,6.5795351435457
"39308",11.4400553023932,10.7790999810528
"39310",10.1842228065472,9.13489668060089
"39311",10.1523744136363,9.12540174313698
"39313",10.1523744136363,9.12540174313698
"39317",10.1205260207255,9.11590680567306
"39321",10.1842228065472,9.13489668060089
"39323",10.1842228065472,9.13489668060089
"39327",10.1523744136363,9.12540174313698
"39330",10.1842228065472,9.13489668060089
"39337",10.1523744136363,9.12540174313698
"39343",17.5541364808355,16.0383533992228
"39347",14.6894412672199,13.3303188585098
"39349",10.1523744136363,9.12540174313698
"39350",15.4494166875965,17.0821679386787
"39354",10.1205260207255,9.11590680567306
"39360",10.1842228065472,9.13489668060089
"39362",10.1842228065472,9.13489668060089
"39382",10.1523744136363,9.12540174313698
"39383",10.1842228065472,9.13489668060089
"39385",10.1523744136363,9.12540174313698
"39393",10.1842228065472,9.13489668060089
"39394",10.1842228065472,9.13489668060089
"39399",12.4630378131856,9.52548595056183
"39401",10.1205260207255,9.11590680567306
"39402",10.1523744136363,9.12540174313698
"39404",10.1523744136363,9.12540174313698
"39405",10.1205260207255,9.11590680567306
"39408",10.1842228065472,9.13489668060089
"39410",21.1899048692893,22.6716124000479
"39419",10.1842228065472,9.13489668060089
"39421",6.42378861029535,9.12540174313698
"39423",10.1842228065472,9.13489668060089
"39430",10.1205260207255,9.11590680567306
"39435",11.5110657461706,11.5504036546689
"39442",6.45563700320622,9.13489668060089
"39444",23.0675191810927,22.2140358054134
"39446",10.1842228065472,9.13489668060089
"39451",10.997728619808,11.0172829957165
"39458",14.6575928743091,13.3208239210459
"39462",6.6246768005481,6.24581295478851
"39463",17.5859848737463,16.0478483366867
"39464",6.42378861029535,9.12540174313698
"39470",10.1205260207255,9.11590680567306
"39474",10.1523744136363,9.12540174313698
"39475",10.1842228065472,9.13489668060089
"39477",10.1842228065472,9.13489668060089
"39483",10.4540134354101,11.3251997295231
"39484",10.1842228065472,9.13489668060089
"39485",10.1842228065472,9.13489668060089
"39489",10.1842228065472,9.13489668060089
"39490",10.1523744136363,9.12540174313698
"39498",10.1842228065472,9.13489668060089
"39499",10.1523744136363,9.12540174313698
"39502",10.1842228065472,9.13489668060089
"39505",10.1842228065472,9.13489668060089
"39512",10.1205260207255,9.11590680567306
"39515",10.1842228065472,9.13489668060089
"39518",10.3129140135754,11.1759888313518
"39525",14.6894412672199,13.3303188585098
"39530",14.6257444813982,13.311328983582
"39532",10.1523744136363,9.12540174313698
"39533",10.1842228065472,9.13489668060089
"39534",10.1842228065472,9.13489668060089
"39539",10.1842228065472,9.13489668060089
"39542",10.1523744136363,9.12540174313698
"39543",10.1842228065472,9.13489668060089
"39548",14.6257444813982,13.311328983582
"39549",10.1205260207255,9.11590680567306
"39553",14.6894412672199,13.3303188585098
"39558",14.6894412672199,13.3303188585098
"39559",10.1523744136363,9.12540174313698
"39563",17.6178332666572,16.0573432741506
"39569",10.1523744136363,9.12540174313698
"39570",10.1523744136363,9.12540174313698
"39572",7.3611525361777,6.91656204555508
"39579",10.1842228065472,9.13489668060089
"39580",6.67254762133634,6.5795351435457
"39582",11.103553186184,11.129191169345
"39584",6.39194021738448,9.11590680567306
"39589",10.1523744136363,9.12540174313698
"39590",10.1842228065472,9.13489668060089
"39591",10.1842228065472,9.13489668060089
"39596",15.9862789468988,16.7186356307143
"39597",21.1899048692893,22.6716124000479
"39599",10.1842228065472,9.13489668060089
"39601",10.1842228065472,9.13489668060089
"39603",10.1523744136363,9.12540174313698
"39607",10.1842228065472,9.13489668060089
"39611",10.1842228065472,9.13489668060089
"39614",10.1205260207255,9.11590680567306
"39615",10.1523744136363,9.12540174313698
"39617",14.6894412672199,13.3303188585098
"39622",10.1523744136363,9.12540174313698
"39624",6.67254762133634,6.5795351435457
"39627",10.1523744136363,9.12540174313698
"39631",10.1842228065472,9.13489668060089
"39632",10.1523744136363,9.12540174313698
"39635",10.1842228065472,9.13489668060089
"39638",16.6214651546345,16.8920373585728
"39640",10.1842228065472,9.13489668060089
"39642",6.67254762133634,6.5795351435457
"39646",10.1842228065472,9.13489668060089
"39652",10.1842228065472,9.13489668060089
"39653",10.1842228065472,9.13489668060089
"39655",11.6645244109749,11.6982269749513
"39656",10.1842228065472,9.13489668060089
"39657",10.1842228065472,9.13489668060089
"39658",10.1205260207255,9.11590680567306
"39661",15.3931102143159,11.6982269749513
"39664",14.6894412672199,13.3303188585098
"39674",10.1842228065472,9.13489668060089
"39676",10.1205260207255,9.11590680567306
"39678",10.1523744136363,9.12540174313698
"39681",10.1842228065472,9.13489668060089
"39682",10.1842228065472,9.13489668060089
"39684",10.1842228065472,9.13489668060089
"39686",10.1842228065472,9.13489668060089
"39687",10.1205260207255,9.11590680567306
"39688",10.1842228065472,9.13489668060089
"39689",16.3424539640332,17.1194706632215
"39690",14.6894412672199,13.3303188585098
"39692",17.6178332666572,16.0573432741506
"39693",10.1842228065472,9.13489668060089
"39694",10.1842228065472,9.13489668060089
"39696",10.1842228065472,9.13489668060089
"39697",10.1842228065472,9.13489668060089
"39699",10.1523744136363,9.12540174313698
"39704",10.1205260207255,9.11590680567306
"39708",17.5859848737463,16.0478483366867
"39710",10.1842228065472,9.13489668060089
"39713",10.1205260207255,9.11590680567306
"39718",10.1842228065472,9.13489668060089
"39724",10.1842228065472,9.13489668060089
"39727",14.6894412672199,13.3303188585098
"39733",10.1205260207255,9.11590680567306
"39737",10.1523744136363,9.12540174313698
"39739",10.1842228065472,9.13489668060089
"39744",14.6257444813982,13.311328983582
"39745",10.1842228065472,9.13489668060089
"39746",10.1205260207255,9.11590680567306
"39747",10.1842228065472,9.13489668060089
"39748",10.1842228065472,9.13489668060089
"39752",10.1842228065472,9.13489668060089
"39755",10.1842228065472,9.13489668060089
"39760",10.1842228065472,9.13489668060089
"39764",11.1422545041905,11.1943016809668
"39766",10.1523744136363,9.12540174313698
"39775",10.1842228065472,9.13489668060089
"39780",10.1205260207255,9.11590680567306
"39783",10.1523744136363,9.12540174313698
"39790",10.1842228065472,9.13489668060089
"39795",10.1205260207255,9.11590680567306
"39797",10.1523744136363,9.12540174313698
"39800",10.1842228065472,9.13489668060089
"39803",10.9624537643493,10.9799802711737
"39804",10.1842228065472,9.13489668060089
"39806",10.1842228065472,9.13489668060089
"39811",10.1842228065472,9.13489668060089
"39817",10.1523744136363,9.12540174313698
"39818",6.45563700320622,9.13489668060089
"39821",10.1842228065472,9.13489668060089
"39823",10.1523744136363,9.12540174313698
"39830",10.1523744136363,9.12540174313698
"39831",13.8028921676244,13.1430074141285
"39833",10.1523744136363,9.12540174313698
"39834",11.7520388308613,10.5949035985132
"39837",10.1205260207255,9.11590680567306
"39840",10.1842228065472,9.13489668060089
"39841",10.1205260207255,9.11590680567306
"39843",10.1523744136363,9.12540174313698
"39846",10.1842228065472,9.13489668060089
"39847",17.6178332666572,16.0573432741506
"39848",10.1523744136363,9.12540174313698
"39851",10.1842228065472,9.13489668060089
"39852",14.6894412672199,13.3303188585098
"39854",15.3931102143159,11.6982269749513
"39855",10.1842228065472,9.13489668060089
"39859",10.1842228065472,9.13489668060089
"39861",6.45563700320622,9.13489668060089
"39868",10.1523744136363,9.12540174313698
"39870",10.1205260207255,9.11590680567306
"39872",10.1842228065472,9.13489668060089
"39873",10.1523744136363,9.12540174313698
"39874",10.1523744136363,9.12540174313698
"39876",10.1842228065472,9.13489668060089
"39878",10.1842228065472,9.13489668060089
"39879",10.1523744136363,9.12540174313698
"39883",10.1842228065472,9.13489668060089
"39886",10.1842228065472,9.13489668060089
"39889",10.1842228065472,9.13489668060089
"39890",24.3961577648524,24.2809345402674
"39893",10.1842228065472,9.13489668060089
"39895",10.1523744136363,9.12540174313698
"39896",10.1842228065472,9.13489668060089
"39897",10.1523744136363,9.12540174313698
"39899",10.1205260207255,9.11590680567306
"39903",10.1842228065472,9.13489668060089
"39911",15.9931318719944,16.7742512048721
"39914",10.1205260207255,9.11590680567306
"39916",10.1523744136363,9.12540174313698
"39917",10.1842228065472,9.13489668060089
"39918",10.1842228065472,9.13489668060089
"39919",10.1842228065472,9.13489668060089
"39924",10.1842228065472,9.13489668060089
"39926",14.6575928743091,13.3208239210459
"39927",10.1523744136363,9.12540174313698
"39931",10.1842228065472,9.13489668060089
"39933",10.1842228065472,9.13489668060089
"39937",14.6257444813982,13.311328983582
"39938",10.1842228065472,9.13489668060089
"39939",10.1842228065472,9.13489668060089
"39940",14.6575928743091,13.3208239210459
"39941",10.1842228065472,9.13489668060089
"39942",10.1842228065472,9.13489668060089
"39945",14.6575928743091,13.3208239210459
"39946",10.1842228065472,9.13489668060089
"39947",10.1842228065472,9.13489668060089
"39952",14.6257444813982,13.311328983582
"39956",10.1842228065472,9.13489668060089
"39963",11.6645244109749,11.6982269749513
"39967",11.632676018064,11.6887320374874
"39975",10.1842228065472,9.13489668060089
"39976",10.1842228065472,9.13489668060089
"39977",6.64069922842547,6.57004020608179
"39978",10.1205260207255,9.11590680567306
"39979",14.6257444813982,13.311328983582
"39980",10.1523744136363,9.12540174313698
"39983",10.1523744136363,9.12540174313698
"39986",10.1523744136363,9.12540174313698
"39989",17.5859848737463,16.0478483366867
"39993",5.22146157474087,5.50866993782114
"40002",10.1523744136363,9.12540174313698
"40003",14.6894412672199,13.3303188585098
"40004",6.39194021738448,9.11590680567306
"40007",10.1842228065472,9.13489668060089
"40018",10.1842228065472,9.13489668060089
"40020",10.1842228065472,9.13489668060089
"40023",18.2484902061997,16.643581218972
"40026",10.1842228065472,9.13489668060089
"40030",14.6894412672199,13.3303188585098
"40038",10.1523744136363,9.12540174313698
"40040",10.1842228065472,9.13489668060089
"40043",10.1842228065472,9.13489668060089
"40046",10.1842228065472,9.13489668060089
"40051",10.1842228065472,9.13489668060089
"40057",16.1308048312812,16.8956543159645
"40059",13.4433706399483,17.4579390492201
"40061",14.6575928743091,13.3208239210459
"40063",10.1523744136363,9.12540174313698
"40070",10.1842228065472,9.13489668060089
"40075",18.2803385991106,16.6530761564359
"40077",10.1842228065472,9.13489668060089
"40079",10.1523744136363,9.12540174313698
"40088",14.6257444813982,13.311328983582
"40092",10.1842228065472,9.13489668060089
"40093",10.1842228065472,9.13489668060089
"40096",25.3112338851588,24.7668190460439
"40097",10.1523744136363,9.12540174313698
"40099",10.9943021572602,10.9894752086376
"40102",10.1205260207255,9.11590680567306
"40109",10.1205260207255,9.11590680567306
"40117",10.1842228065472,9.13489668060089
"40120",10.1523744136363,9.12540174313698
"40124",10.1842228065472,9.13489668060089
"40129",10.1842228065472,9.13489668060089
"40131",14.6894412672199,13.3303188585098
"40136",17.6178332666572,16.0573432741506
"40137",10.1842228065472,9.13489668060089
"40139",10.1842228065472,9.13489668060089
"40142",10.1205260207255,9.11590680567306
"40143",10.1523744136363,9.12540174313698
"40147",15.9862789468988,16.7186356307143
"40148",10.1842228065472,9.13489668060089
"40150",14.6257444813982,13.311328983582
"40156",10.1205260207255,9.11590680567306
"40158",10.1205260207255,9.11590680567306
"40160",10.1523744136363,9.12540174313698
"40167",10.1842228065472,9.13489668060089
"40168",10.1523744136363,9.12540174313698
"40170",10.1523744136363,9.12540174313698
"40171",6.45563700320622,9.13489668060089
"40172",11.0364299378145,11.0823935073383
"40173",23.0640927185449,22.1862280183345
"40174",10.1842228065472,9.13489668060089
"40179",10.1523744136363,9.12540174313698
"40180",10.1842228065472,9.13489668060089
"40183",10.3692850317665,6.57004020608179
"40185",14.6575928743091,13.3208239210459
"40187",10.1523744136363,9.12540174313698
"40196",10.1523744136363,9.12540174313698
"40198",10.1842228065472,9.13489668060089
"40206",10.1523744136363,9.12540174313698
"40214",10.1205260207255,9.11590680567306
"40215",10.1842228065472,9.13489668060089
"40217",17.6178332666572,16.0573432741506
"40221",10.1842228065472,9.13489668060089
"40222",10.1842228065472,9.13489668060089
"40229",11.20937775256,11.2410993429735
"40230",10.1842228065472,9.13489668060089
"40232",10.1842228065472,9.13489668060089
"40234",10.1842228065472,9.13489668060089
"40235",10.1842228065472,9.13489668060089
"40237",10.1842228065472,9.13489668060089
"40243",10.1842228065472,9.13489668060089
"40246",14.6894412672199,13.3303188585098
"40251",10.1842228065472,9.13489668060089
"40256",10.1842228065472,9.13489668060089
"40257",10.1523744136363,9.12540174313698
"40259",10.1842228065472,9.13489668060089
"40262",10.1842228065472,9.13489668060089
"40265",10.1523744136363,9.12540174313698
"40268",10.1842228065472,9.13489668060089
"40271",10.1205260207255,9.11590680567306
"40272",10.1842228065472,9.13489668060089
"40277",10.1842228065472,9.13489668060089
"40278",8.61239231441561,8.17132875083123
"40280",8.34367610181304,8.1430535070606
"40282",8.9325460268302,8.32736748544213
"40286",26.2247926632595,27.3281686857837
"40293",5.22021320277145,6.27789063768148
"40298",15.5371523105938,16.4589664078769
"40301",12.0612632858404,11.5720737657942
"40302",10.3917313947239,9.27971835256614
"40304",10.5557726991197,11.1431756781313
"40306",17.0216886581023,17.1924943639933
"40310",8.92687414442827,10.0546840814289
"40311",9.10020839155242,12.1007784582681
"40320",19.3735396722462,18.7245839456918
"40323",10.9044398952467,9.69405703183632
"40324",9.30813851869587,10.6225986442251
"40325",14.41090689805,13.9385901544736
"40329",13.7246516663513,12.7958109211928
"40331",9.99642561255541,8.62801201918474
"40334",11.0006999143851,9.89821820361074
"40335",9.11997337907805,12.2408338624534
"40336",10.3889106470019,10.7968517750238
"40341",18.9308171714943,27.7982624868408
"40346",14.7064018412617,18.6035268813893
"40348",5.65085087047642,13.3591622900274
"40351",14.1521957941533,11.9182319952853
"40353",0.699311769916781,0.911849393901934
"40354",1.24009399938323,3.18843490643601
"40355",1.30731524918211,1.07914511658098
"40357",2.18384954535323,3.51072205459829
"40360",2.73630524579773,5.25371856468325
"40361",1.65954705650353,1.61973924700713
"40362",0.657095856500036,1.74995270578155
"40365",2.37637129111279,4.26310338600498
"40366",4.4738443201006,5.82022881039506
"40367",1.25012962045564,3.50871051544922
"40368",-0.297650321960906,1.59626076734571
"40370",-3.14917347546799,2.13828269253283
"40371",1.37646796417921,1.67702023606551
"40379",1.76598055419696,4.35816566546649
"40380",4.46566338558209,2.476724563794
"40389",-0.379813084399729,0.329099454176063
"40391",3.95702078669631,3.24967701432153
"40392",3.40458983858648,0.127154891508503
"40393",2.71551245680814,5.41969419470281
"40394",4.39160238032848,3.19929409871473
"40398",3.71183015038974,5.55798570309479
"40399",2.69863437648601,3.90670506398865
"40402",1.31503971164063,3.37652508262594
"40404",-0.437957649455023,2.17474422087637
"40405",4.22907007410764,3.1512880183846
"40406",2.01293248800182,1.50533474827224
"40410",2.24547845167316,4.8826238693458
"40411",3.66353971115367,1.96448496296034
"40415",1.46486828938555,3.4826529653045
"40417",2.65272385436433,3.90860435731725
"40422",3.86948859948411,5.35146329276031
"40425",1.67842281476314,2.01054745972447
"40429",3.49678614471769,4.08512657581939
"40432",0.500057375073113,2.14313636458007
"40434",2.1157537454707,4.71583929345023
"40436",0.275672725274146,2.36361724418267
"40439",5.80352360165721,6.10770503912954
"40445",2.3898897221286,4.45050992557759
"40454",1.52782777972383,3.1404296135599
"40457",1.76632137222438,1.72554373359869
"40459",-0.0353081285614388,1.54537229126381
"40463",3.90679921050968,5.30184559568914
"40468",1.77504639071569,0.848746549877047
"40469",1.07990470762371,2.78894505096868
"40474",1.52157164248471,3.26694896058604
"40477",4.25098411201707,2.08056783720812
"40478",2.80060451316993,2.74071452348711
"40486",2.79040304504537,5.85014536446314
"40487",2.06709333733858,2.53270458726215
"40488",0.893034545172724,0.790031776017888
"40491",0.529598168765852,0.424456094874301
"40492",0.96135117866187,3.07407176178123
"40494",1.64805749729026,3.86374433870484
"40495",2.47594158130737,3.22131700277652
"40497",1.77857766808787,2.08646442151293
"40499",2.22933730248736,2.89662240580375
"40502",0.807861939898803,2.53492361134695
"40503",5.38001186652788,6.09092716752327
"40504",-0.11596324182184,-0.599681524110652
"40508",1.32521026446949,2.34122642324746
"40510",-0.380047098102518,1.2078908934008
"40514",1.29819663837451,2.5755321704739
"40517",2.20985244048851,4.08716248085767
"40520",-0.0524969019461226,2.09578583786856
"40522",7.48043810963553,10.7666521402901
"40525",2.30102155693313,3.1510012564513
"40528",2.87664292804401,4.60447749894801
"40534",2.94304215418165,4.79880436945336
"40536",3.66055999381404,5.30507970464304
"40537",0.829172693678062,3.39039150614785
"40538",6.84780976665621,5.01449103653473
"40541",1.32127217330535,1.58301399561728
"40543",-0.426950358612849,2.60345671663587
"40547",-0.609209620303209,0.245658331128208
"40557",1.11338881506122,2.8265911432563
"40558",0.596593883856478,2.91048454371106
"40559",2.5536979892719,3.58747041436367
"40560",7.68412592571816,4.2478390141015
"40561",2.57145953463141,4.9197376095474
"40566",3.64430814594958,3.26821013650948
"40568",0.573354288341019,1.74848960538767
"40572",1.43161941670622,3.28772970130672
"40573",0.056326598246575,0.637949650445242
"40576",2.81719322196066,2.62864553908776
"40578",1.68899651050406,1.38576575962875
"40590",2.19685195638807,3.00654572090929
"40591",1.53590856260572,3.20255727011766
"40593",-0.161850843537036,1.64734749065083
"40594",-0.384131619235993,0.50195758948275
"40597",-1.27514454617796,-1.55908268077536
"40600",-0.766019474227764,0.829429179223193
"40606",3.55798241787855,3.50172313986136
"40609",3.30972044648107,5.14854151764737
"40612",4.86914486374423,5.25842676806918
"40618",2.29699171244073,3.98044660166576
"40622",2.00906454438532,1.75381917574117
"40626",1.88868986077425,2.93804801076952
"40632",2.80823335142829,3.12610489606808
"40634",2.52455710261684,3.66485060707961
"40635",1.63346614773663,2.11561210854175
"40636",1.95307302560877,3.51368904102778
"40638",4.90815343447031,5.09029059100549
"40652",-0.127586218059045,1.92542536143994
"40655",2.43233190600815,2.52760960275898
"40658",0.349828621614412,0.4794576682539
"40659",-0.172394818841976,1.65631247698692
"40660",-0.301785085840465,-0.108359389120188
"40662",0.180222001671462,1.93059314186073
"40663",0.839592394324046,2.22765658493044
"40665",0.641064925231944,2.21921863832055
"40666",0.535712041166334,1.08384340045734
"40669",2.01237663620426,4.54108244230324
"40671",2.39365429022831,-1.62664385831911
"40672",4.21156091735021,4.47515133769475
"40675",0.954522077715643,1.31770661020683
"40676",2.32352071612135,2.39953151921338
"40677",1.3468245395918,3.0535662120916
"40683",0.123132335061048,-0.228454960976263
"40684",1.56903114012124,2.01650367607043
"40686",2.26550915445394,2.22063318295644
"40687",0.257253701657514,1.84543129767423
"40688",0.454264830325875,2.27454532144766
"40691",-0.651745483769146,0.988521077578713
"40693",1.2384975721086,2.20828825961334
"40699",0.998088716559257,2.54561178905769
"40700",3.71302035038403,4.09736331207046
"40704",0.542814941935938,2.65336553660546
"40705",0.525697874222045,2.01460416560823
"40707",1.88155198414816,3.22999546171501
"40712",-0.635376993093589,0.5385865866515
"40713",8.55002940804003,9.66014078174706
"40716",-1.02077842914615,-0.196797446001837
"40717",3.91880486440879,3.48649135544775
"40721",3.19561111624866,2.29970861563347
"40723",1.44343934366998,2.41906160150647
"40724",-0.655753655092209,3.08055320272764
"40725",3.1962126950424,3.36267997356084
"40726",2.30227187555063,3.40731468144968
"40733",1.35955128289009,3.39060639127444
"40743",0.526298585673777,1.83827909863783
"40747",-0.76687096393321,-0.567989069211576
"40748",2.06975913174873,2.672062488547
"40751",-1.9375133407487,1.51448262372254
"40759",2.92683010209969,4.20569229812285
"40762",2.89569452393188,2.98724947352338
"40773",2.40725211910106,2.82790447944425
"40775",3.24649569414917,5.49161544420946
"40778",1.71960499582383,2.93888260644724
"40779",6.09391193756993,1.6574659854329
"40780",0.910465236023662,1.8569117535909
"40783",1.62978833934119,2.89724983547667
"40784",0.302332412919971,1.07445948179957
"40785",-0.0322763533484634,0.19163603994864
"40788",0.810118315915146,1.15650623250501
"40789",2.15000522594476,3.11734809999604
"40792",4.28313833358039,3.77459626440761
"40797",0.510095025373106,2.05577057137401
"40800",0.118882602180976,1.28385929032342
"40802",2.2932185518464,2.31471524694168
"40803",0.0587635986567845,-0.54088620458709
"40804",0.483884771557574,-0.218380169889099
"40807",-0.276859834652956,1.05558751442028
"40808",5.94274497291405,6.29021497206867
"40821",2.44089990161396,3.05708041709514
"40825",2.55316541249469,2.40541553103255
"40827",1.30971615281558,0.54307210544397
"40828",5.03796484535478,5.9851170179171
"40834",4.69326022003782,3.30472867684318
"40837",3.220967496965,3.48100606670748
"40838",2.24543301532076,2.48037421717129
"40840",0.173369076575864,2.02586839293455
"40842",-0.710265804181676,-1.01823753919077
"40845",1.15661554334622,2.56851135924805
"40846",1.12066850379182,2.09172115188445
"40848",0.731892861803318,1.00811189343245
"40852",1.51219904057198,1.54156885472836
"40854",2.76969504409331,4.88433315346996
"40855",0.773730801046674,2.95689295722003
"40863",2.23706289186379,3.27113794955494
"40864",5.74082915419164,7.96102763287406
"40868",2.09965713556833,1.79180423795667
"40872",2.39369355112334,2.93262591084344
"40873",1.90920720587858,1.85108825735223
"40877",5.02446196968715,5.55307950991802
"40881",4.47784989155901,3.38366244028303
"40884",1.72899714825017,4.01810353494535
