"","donate.logpredict","TARDOL","ID"
"57964",0.444866475439,0,88212
"57967",0.509457067746791,0,92624
"57968",0.401048477265182,5,91801
"57969",0.548987857341043,5,92366
"57971",0.795068106970377,0,92040
"57975",0.442491720005442,10,90964
"57979",0.413730960949424,0,88626
"57981",0.419952207679283,6.319999695,91291
"57983",0.422964201300476,0,91672
"57986",0.559071875423655,10,93946
"57988",0.442491720005442,0,89482
"57989",0.803495389573894,0,91235
"57991",0.346081553516521,0,89007
"58003",0.549777644088436,0,92765
"58013",0.456850372883075,5,91832
"58014",0.756386477310484,0,89484
"58015",0.784638198078089,0,88391
"58017",0.624015226989713,10,86130
"58018",0.282464795606503,0,87902
"58019",0.400091367752444,0,88090
"58020",0.5320346524852,0,94003
"58022",0.572499312790223,15,93968
"58033",0.557217653353895,5,90784
"58036",0.587594921610884,5,92455
"58040",0.34532080445505,0,53625
"58047",0.611261909103237,10,93296
"58051",0.81111709966023,20,91561
"58054",0.540054064843427,0,88497
"58057",0.629593206438569,0,93113
"58060",0.391968674893646,0,88449
"58061",0.413730960949424,0,89056
"58074",0.650832602629276,10,91172
"58075",0.49250550924735,0,86281
"58077",0.529523695225783,0,96283
"58079",0.623401025296683,0,86329
"58084",0.391968674893646,5,90818
"58087",0.624015226989713,10,88655
"58091",0.316289233535363,0,91477
"58096",0.402257576210248,5,92087
"58101",0.707505897747093,0,67808
"58102",0.219353715869992,10,52846
"58104",0.298182914150645,0,53854
"58105",0.159759556929017,0,55173
"58111",0.391973204932696,0,65521
"58113",0.470696642636541,0,67834
"58114",0.318342898863602,0,69258
"58116",0.34381243748297,0,52953
"58120",0.223020127942199,0,53357
"58122",0.176775160691725,0,53398
"58125",0.409189879257315,10,69111
"58129",0.28721112522262,0,72011
"58135",0.401867796381133,0,68957
"58139",0.272960227596046,0,53440
"58141",0.326572676545978,0,65571
"58142",0.492217329617319,0,67690
"58147",0.444277433708842,0,61674
"58150",0.212033320017425,0,43458
"58152",0.257232734795781,0,67818
"58153",0.358375799917205,5,53424
"58156",0.40830566976113,0,65254
"58158",0.436618010226463,0,64920
"58160",0.279644851502414,0,67734
"58162",0.353163472363915,0,53691
"58167",0.336832863408388,0,45389
"58170",0.417034782166295,0,66665
"58173",0.325941626476834,0,57610
"58176",0.274079779222126,0,53350
"58177",0.412151743013028,0,69015
"58185",0.223020127942199,0,53378
"58194",0.274079779222126,0,53377
"58195",0.532065645667835,0,75043
"58196",0.274079779222126,0,53366
"58199",0.650449806724906,0,53827
"58203",0.56728904808812,0,69210
"58204",0.784825695212177,0,64935
"58207",0.677503701900045,15,63954
"58209",0.202939199553814,0,53467
"58210",0.196173504070889,0,65342
"58212",0.370797544026445,0,73280
"58213",0.153414929719495,0,53208
"58214",0.493894255251919,0,70343
"58215",0.279002574011849,0,65309
"58222",0.223020127942199,5,52855
"58223",0.350642536893107,0,53664
"58225",0.343059458426732,0,65413
"58228",0.467648751946475,0,68300
"58239",0.400091367752444,0,87661
"58240",0.33133929458787,0,92904
"58241",0.455624499531579,0,94076
"58244",0.228609195582774,0,53736
"58249",0.56872110455559,0,90075
"58255",0.610041717829249,0,88119
"58257",0.813946534486538,25,88644
"58267",0.543230801937126,0,87720
"58269",0.307990173346373,3,90978
"58270",0.392241844702402,0,86915
"58271",0.479454531018035,0,88083
"58287",0.559071875423655,0,96547
"58288",0.387550603338706,0,93439
"58293",0.478508822130355,0,94641
"58308",0.803833161104618,0,90197
"58309",0.391968674893646,0,88606
"58311",0.60775053479599,10,89435
"58313",0.575946665172458,0,94890
"58319",0.44202090119634,0,87537
"58322",0.523110750268942,0,87343
"58323",0.480765552549495,0,91573
"58336",0.549134780354311,0,85613
"58339",0.880117051172672,0,93496
"58342",0.456929566001102,20,85604
"58348",0.279489317222674,0,53891
"58352",0.305303105532888,0,64897
"58353",0.361496129077275,5,59358
"58354",0.3587492411742,5,58244
"58357",0.297799035359022,0,60178
"58360",0.26161125505966,5,53160
"58361",0.25599910466272,0,57997
"58363",0.369598684816926,0,63412
"58365",0.626441959391035,0,73120
"58366",0.434916802264366,0,57972
"58372",0.275223401295824,0,56681
"58379",0.460171151548802,0,67848
"58380",0.445465189572869,0,58782
"58381",0.250693790353521,0,62170
"58382",0.563823062549615,5,53738
"58384",0.225348656922246,0,58603
"58386",0.345624435702553,3,60006
"58389",0.355088065377201,0,55825
"58391",0.414405785928386,5,60604
"58393",0.202846708506671,2,57709
"58394",0.307945792397197,0,59068
"58395",0.293540108224208,0,57398
"58400",0.486713930099228,5,91426
"58404",0.339951441072425,0,88742
"58408",0.397666266626273,0,93649
"58409",0.477240010677538,0,87514
"58410",0.540368493115673,0,90304
"58411",0.497277042668891,0,92051
"58413",0.400091367752444,0,87706
"58414",0.574878515503698,0,92279
"58415",0.275477287159483,0,87375
"58417",0.504010073566692,0,92135
"58424",0.557217653353895,0,88560
"58425",0.509457067746791,0,92601
"58427",0.270426969352702,0,69371
"58429",0.282925325952393,0,74316
"58432",0.210526735669225,3,73541
"58434",0.374307170477455,0,54634
"58436",0.167494431746437,2,62267
"58438",0.679825170913398,0,68431
"58441",0.182152110811611,5,54205
"58446",0.42434415110805,5,53628
"58447",0.293324083529167,10,53769
"58455",0.232508393639237,0,53519
"58458",0.223020127942199,0,52973
"58469",0.376525477861737,3,54004
"58471",0.666269172594328,0,64710
"58474",0.419910526142282,0,65330
"58478",0.325249933888107,0,66640
"58482",0.379899089999312,0,53238
"58485",0.27489646614929,0,67788
"58486",0.30788660686337,5,53734
"58489",0.354028932358973,3,53072
"58490",0.257918901491907,5,69561
"58492",0.324720633294399,0,54564
"58493",0.294942847819739,0,53788
"58497",0.247727259259247,0,56065
"58498",0.702261810520686,0,68924
"58499",0.223020127942199,5,52978
"58502",0.203898511558492,0,53680
"58503",0.241664089762867,5,62252
"58504",0.470696642636541,0,67828
"58515",0.336198252253693,0,53393
"58516",0.280991521946792,0,53760
"58519",0.318342898863602,0,69236
"58520",0.309727231482357,0,62666
"58521",0.238653671293449,0,65378
"58523",0.734452233383405,0,67338
"58525",0.192511016555179,0,60932
"58528",0.222733605120214,2,53536
"58529",0.247727259259247,5,56169
"58530",0.232936541985104,5,68125
"58531",0.345329098919032,0,53198
"58534",0.298034714949109,0,54922
"58536",0.336220523374004,0,48047
"58537",0.34315723562898,0,53505
"58541",0.235034030903973,0,53442
"58549",0.326837820625655,2,53418
"58552",0.57698111419441,15,53749
"58557",0.302478559741723,0,52922
"58561",0.206252145850628,2,53206
"58562",0.206336009695161,0,53715
"58563",0.574636030645512,0,68194
"58569",0.470696642636541,0,67887
"58571",0.385317461208667,0,53327
"58579",0.392939367561886,2,53368
"58582",0.281520552562765,0,53755
"58592",0.235034030903973,5,53270
"58593",0.219353715869992,0,53163
"58596",0.232508393639237,3,53305
"58598",0.241194654717514,0,53414
"58599",0.260154000421217,0,53484
"58600",0.225024423374524,0,53026
"58601",0.245418460586311,0,53575
"58607",0.264249112694505,0,69301
"58609",0.275548300644547,0,53097
"58614",0.298060204352284,0,53427
"58624",0.228925486096626,10,53646
"58626",0.225024423374524,0,53205
"58631",0.225313731665263,0,53563
"58634",0.290793735285406,0,53732
"58638",0.627771790989618,10,69415
"58641",0.247559914891165,0,53774
"58643",0.167137317823166,0,53013
"58645",0.17035538880624,0,53582
"58646",0.218355990223132,0,53124
"58649",0.30517544265512,0,53633
"58650",0.235034030903973,0,52908
"58653",0.264249112694505,0,69297
"58660",0.189293442895309,0,55095
"58662",0.320868503956686,0,68247
"58665",0.409325958409365,0,53801
"58666",0.199311717629185,0,71536
"58668",0.33555787856703,0,53218
"58669",0.258237922541908,0,53710
"58671",0.7657046548716,0,70565
"58672",0.403361208038292,0,67814
"58675",0.271459938234826,0,53156
"58676",0.320239776970073,0,59518
"58678",0.225024423374524,0,53222
"58679",0.28494369471727,0,53510
"58680",0.219353715869992,0,53342
"58682",0.256540805719339,0,53547
"58690",0.235034030903973,0,53474
"58692",0.312191297981813,0,53332
"58696",0.26317059856074,0,53811
"58698",0.283879993075515,0,53383
"58702",0.289626266973265,0,53429
"58704",0.248745073188336,0,53490
"58705",0.218600564918435,5,53496
"58707",0.632825118852513,0,65565
"58708",0.318446273838098,5,69178
"58715",0.338085084324757,0,54162
"58717",0.225024423374524,0,52871
"58718",0.447624310668993,5,53560
"58723",0.247856361121532,0,54605
"58727",0.256540805719339,0,53335
"58728",0.700256996949572,0,65380
"58731",0.2837360285911,0,53104
"58732",0.202939199553814,0,53263
"58733",0.225024423374524,0,53207
"58734",0.223020127942199,0,53353
"58740",0.176775160691725,0,52884
"58746",0.19072504722239,5,62214
"58748",0.179985068048518,0,53262
"58765",0.28501375746706,0,53345
"58771",0.382597278221684,5,59567
"58776",0.276379723866554,0,53391
"58778",0.269865505117584,0,52959
"58780",0.28494369471727,0,53515
"58786",0.276379723866554,0,52880
"58787",0.269865505117584,0,53157
"58789",0.28494369471727,0,53113
"58798",0.419439318367959,0,52900
"58800",0.239090765613357,0,53372
"58801",0.232508393639237,5,52931
"58806",0.486081742298118,0,73860
"58807",0.269865505117584,10,53161
"58809",0.399657549583856,0,68154
"58810",0.256540805719339,0,52954
"58818",0.325456754971912,1,52859
"58823",0.318270207991226,0,52890
"58825",0.237344797999866,0,57294
"58827",0.543874475869202,5,64696
"58830",0.256540805719339,0,53143
"58834",0.350372857193862,0,53799
"58835",0.230108679407831,0,52897
"58836",0.34417789360966,0,56296
"58837",0.214746032778966,0,55943
"58840",0.192486623657495,2.5,52986
"58844",0.322203576042503,5,53765
"58846",0.157945826983462,2,53577
"58847",0.286229749733776,0,52874
"58852",0.323096407670593,0,52993
"58854",0.272523985529478,0,53573
"58855",0.67581230472526,0,70948
"58858",0.388530321316823,0,62849
"58860",0.37201161469974,0,53742
"58863",0.322524320079903,0,52856
"58865",0.265743544257502,0,53356
"58869",0.322524320079903,5,53168
"58873",0.322524320079903,0,53182
"58874",0.279346710808482,0,54104
"58878",0.369598684816926,0,64669
"58880",0.345892406577691,5,62072
"58881",0.249817932690661,5,53622
"58882",0.325623170211965,0,53202
"58883",0.208163051742032,0,63870
"58885",0.400284305061582,0,56062
"58888",0.322628410221222,0,53323
"58900",0.448384607192222,0,65544
"58902",0.322628410221222,0,52948
"58911",0.53478128513915,0,69248
"58915",0.448384607192222,0,65523
"58917",0.265605366006343,0,53291
"58919",0.323096407670593,0,53371
"58927",0.338155067447524,0,53063
"58932",0.548175435851119,5,69849
"58934",0.303180016242703,0,53524
"58936",0.353243269784714,0,54833
"58937",0.337569613370765,5,53266
"58941",0.342140104159628,0,53649
"58946",0.265743544257502,5,52852
"58947",0.323096407670593,10,52863
"58949",0.411731616999839,0,70573
"58951",0.303180016242703,0,53128
"58957",0.265743544257502,0,53386
"58960",0.322628410221222,5,52940
"58965",0.493216337094837,10,52853
"58968",0.48892687706949,0,68959
"58970",0.28362449388229,0,53282
"58972",0.397424637515523,0,53133
"58974",0.329945592425051,0,53644
"58976",0.260048370084684,0,53257
"58977",0.623075966028663,15,69215
"58980",0.523944211900368,5,54522
"58981",0.328076839999557,5,63997
"58984",0.265743544257502,10,52857
"58989",0.533370368360689,0,64659
"58994",0.503235648459229,0,67488
"58997",0.297800519200574,0,53443
"58998",0.337724516412919,0,53396
"59000",0.297454222439953,0,53273
"59008",0.265743544257502,5,52994
"59010",0.279231815019019,0,53069
"59011",0.284229919234141,0,70479
"59012",0.265743544257502,0,53369
"59014",0.353243269784714,0,54042
"59015",0.332064175944407,0,74460
"59020",0.332656823381076,0,53669
"59022",0.362276354290003,5,68402
"59024",0.752193376964492,0,68984
"59027",0.846312856514651,0,69271
"59029",0.319648986648046,5,74012
"59031",0.365085300899008,0,90167
"59035",0.238754187065748,0,53447
"59037",0.312498746664057,0,54701
"59041",0.388530321316823,0,61476
"59042",0.267999361143387,0,53219
"59043",0.303180016242703,0,53135
"59045",0.324291689032948,0,53172
"59051",0.337569613370765,2,53460
"59052",0.190329727090595,0,53209
"59054",0.288624595836073,10,54309
"59055",0.709077052280838,0,68982
"59057",0.508137059401304,0,66148
"59058",0.312753518328657,0,53310
"59066",0.283879993075515,0,52975
"59067",0.315709198882762,0,65570
"59068",0.125648572160537,4,66772
"59074",0.210482893743184,0,56152
"59078",0.303241937585005,0,65757
"59081",0.237344797999866,0,57298
"59082",0.385317461208667,0,53545
"59083",0.231092905575053,0,53605
"59084",0.274079779222126,0,53179
"59091",0.223020127942199,0,53164
"59100",0.322748372819267,0,53149
"59101",0.177620650056549,2,68280
"59102",0.297915310282868,0,53251
"59103",0.191832303874082,0,53022
"59108",0.31803237402659,0,53880
"59111",0.231456340373645,0,54199
"59114",0.239917650586841,0,70592
"59116",0.382981064318301,0,66279
"59117",0.251689946941501,0,53272
"59118",0.345329098919032,0,53420
"59121",0.377674650289604,0,64579
"59125",0.230515021698524,0,68009
"59127",0.276379723866554,0,53199
"59129",0.235034030903973,0,53451
"59130",0.513808618092311,0,68434
"59131",0.458869666813481,0,63862
"59133",0.713412891016681,10,55024
"59137",0.338085084324757,0,54152
"59140",0.280991521946792,0,53759
"59142",0.669199224433492,0,65825
"59155",0.312616681054326,0,54641
"59159",0.209497941821424,0,54960
"59160",0.290458026265967,3,53927
"59171",0.371010785405582,0,55002
"59172",0.33781295926623,0,54945
"59175",0.445779220648262,5,54905
"59177",0.237344797999866,0,54539
"59179",0.200065241798091,0,55221
"59182",0.298322379579948,5,62425
"59184",0.312616681054326,0,54024
"59188",0.297774860956572,0,59096
"59189",0.247727259259247,0,54059
"59193",0.194761381803646,1,61545
"59198",0.327268765610319,15,55075
"59202",0.31286300465381,0,54187
"59203",0.290883624534634,0,69482
"59207",0.242620274879688,0,54665
"59208",0.264971115673108,0,54032
"59210",0.338085084324757,0,56514
"59213",0.470796260856486,2,54384
"59215",0.172119099105795,0,54696
"59216",0.382276355927441,0,70554
"59220",0.288087568239967,0,54310
"59224",0.237344797999866,0,55670
"59225",0.303683237787038,0,54950
"59230",0.205368486452616,0,53910
"59235",0.324326973259599,0,69192
"59241",0.288087568239967,0,54225
"59242",0.288087568239967,0,54377
"59244",0.262013563513856,0,69585
"59247",0.517150851509586,5,54428
"59253",0.380617445697088,0,54809
"59255",0.262234059380462,0,56408
"59256",0.338085084324757,0,54160
"59257",0.264971115673108,0,54708
"59258",0.185397055380208,2,56137
"59263",0.33143402840543,5,54858
"59264",0.264139625526199,2,54066
"59265",0.24378336813436,0,61726
"59268",0.290458026265967,5,55671
"59270",0.338085084324757,5,55139
"59271",0.384187427319199,0,68522
"59273",0.396362156460496,0,54710
"59274",0.371010785405582,0,58179
"59275",0.199396821140402,0,56939
"59276",0.484798094774155,0,68150
"59277",0.172282465138547,0,54169
"59280",0.254110071958233,0,54409
"59282",0.519280099828884,0,65598
"59284",0.508785205358793,0,54360
"59285",0.374307170477455,0,54727
"59289",0.30238920556065,0,54566
"59290",0.199396821140402,0,54383
"59291",0.235264078588202,0,54332
"59297",0.291499316273016,0,60618
"59303",0.288087568239967,0,53882
"59304",0.325824530952859,0,68016
"59310",0.265090656183877,0,58263
"59311",0.251797469077485,0,54113
"59315",0.479774609390792,0,69704
"59316",0.237344797999866,0,53961
"59320",0.283742097186896,0,54182
"59321",0.337537217997694,0,69305
"59323",0.308062778470881,0,59045
"59325",0.235264078588202,10,53856
"59329",0.588737661328963,0,55131
"59330",0.370720373846143,2,56466
"59331",0.563271208143346,10,54035
"59332",0.377298998988951,0,55000
"59338",0.254110071958233,0,54435
"59339",0.208149292172493,0,55005
"59340",0.25448493319432,0,59370
"59343",0.358347785705299,0,54124
"59344",0.652937114494846,0,60724
"59346",0.265712540191876,0,54063
"59349",0.40186316546648,0,56594
"59350",0.338367373833309,0,54080
"59357",0.393553424960073,0,67015
"59358",0.515106723325159,0,69402
"59359",0.284274258931675,0,55240
"59363",0.264249112694505,0,68987
"59367",0.247727259259247,0,54053
"59368",0.300601364610461,0,54510
"59372",0.237344797999866,0,54527
"59373",0.40186316546648,0,58308
"59376",0.298182914150645,0,53874
"59378",0.24510892745808,0,56374
"59379",0.298182914150645,0,54333
"59380",0.383340940537778,0,56154
"59381",0.358347785705299,0,54907
"59382",0.327268765610319,0,55103
"59383",0.193629169477186,0,55022
"59384",0.23513667345283,5,54942
"59385",0.247856361121532,0,54602
"59387",0.237344797999866,0,54541
"59392",0.500348513562424,5,56020
"59398",0.312616681054326,0,54074
"59400",0.300601364610461,0,57111
"59405",0.271046741182032,0,59926
"59406",0.230335357820219,0,54253
"59408",0.212102893218788,3,54076
"59409",0.40186316546648,0,56539
"59412",0.412151743013028,0,69318
"59413",0.313816392866128,7,60903
"59414",0.246526723736359,0,62003
"59421",0.283742097186896,10,53828
"59423",0.23513667345283,0,54980
"59424",0.310470826499898,0,53834
"59428",0.300601364610461,0,54536
"59429",0.445954213597391,3,54233
"59430",0.204936065506586,4,63676
"59431",0.247727259259247,5,54073
"59435",0.33143402840543,0,54790
"59442",0.310287016192962,0,59855
"59445",0.495079487803315,0,54075
"59454",0.235264078588202,2,54294
"59455",0.159759556929017,1,53831
"59461",0.380200456608443,0,53873
"59462",0.302243113192774,5,56053
"59467",0.327268765610319,0,55099
"59468",0.237344797999866,0,57263
"59470",0.290997666456156,5,54408
"59472",0.227042697018172,0,54189
"59475",0.251797469077485,0,54916
"59476",0.288087568239967,0,53878
"59480",0.472859499153312,0,69112
"59482",0.383896897339971,0,54944
"59483",0.288087568239967,0,54303
"59488",0.290458026265967,0,54461
"59494",0.247727259259247,5,57577
"59497",0.237344797999866,0,54418
"59500",0.491774550139922,10,55066
"59501",0.250736898691271,0,54512
"59504",0.300601364610461,0,54549
"59508",0.265106037165471,0,53981
"59509",0.300601364610461,5,53914
"59511",0.493894255251919,0,69412
"59513",0.203493295283299,5,54246
"59514",0.195949348466117,0,54592
"59515",0.28794232793181,10,58037
"59516",0.300601364610461,0,54538
"59518",0.237344797999866,5,54445
"59519",0.40058954292732,10,66064
"59522",0.264971115673108,0,57930
"59524",0.235264078588202,0,53862
"59525",0.283742097186896,0,54172
"59526",0.37446940176965,0,54597
"59527",0.185344345368718,0,56996
"59528",0.344395715242895,0,54204
"59530",0.519617054759259,10,65319
"59533",0.241664089762867,5,58780
"59539",0.185344345368718,0,55460
"59540",0.300601364610461,0,54413
"59551",0.339593215473124,0,58357
"59554",0.305610528906723,5,60776
"59562",0.300601364610461,0,54560
"59564",0.202810957476898,0,53937
"59566",0.24378336813436,3,61723
"59567",0.338085084324757,0,55065
"59569",0.312616681054326,0,54037
"59570",0.34928323048392,0,68947
"59574",0.298182914150645,0,53895
"59579",0.164213722115287,1,54551
"59586",0.548799513620401,0,70632
"59591",0.311187112487901,10,62719
"59593",0.317178171223759,0,61329
"59601",0.300601364610461,0,54414
"59602",0.251744368331403,0,68401
"59604",0.172119099105795,2,54090
"59607",0.478019533105155,0,54451
"59613",0.338085084324757,0,56471
"59615",0.185237425630594,3,54114
"59623",0.231456340373645,6,54209
"59630",0.172119099105795,0,54646
"59635",0.210598019617032,0,53996
"59642",0.214384884650083,0,54780
"59645",0.265712540191876,0,54781
"59646",0.191689993408563,0,64130
"59647",0.546464910583121,0,55293
"59648",0.346016600673466,6,60526
"59650",0.264971115673108,0,54016
"59651",0.29156299081951,0,67376
"59653",0.276988034732576,0,61472
"59655",0.214384884650083,0,54891
"59659",0.167922613072895,0,56207
"59663",0.324538713628561,5,59413
"59664",0.560207740418413,15,67843
"59669",0.299445012187821,0,56292
"59671",0.247727259259247,0,54007
"59672",0.146964997302223,0,54793
"59678",0.209773591226171,0,54728
"59680",0.264971115673108,0,54766
"59691",0.332971112277392,0,54086
"59692",0.269985592069556,0,55046
"59695",0.293747998510713,0,55244
"59698",0.716167284729747,0,64195
"59700",0.755394686073311,0,64500
"59701",0.269985592069556,0,55148
"59704",0.319960297345298,0,55679
"59705",0.293747998510713,0,55182
"59707",0.247727259259247,0,55929
"59708",0.257232734795781,5,67870
"59712",0.14894676869779,0,54153
"59720",0.195840243813323,0,54673
"59725",0.23513667345283,0,56295
"59726",0.182152110811611,0,54200
"59733",0.23513667345283,20,54112
"59734",0.679108351540825,0,69131
"59739",0.38031271152567,0,55060
"59742",0.189293442895309,2,56584
"59746",0.318416208231272,0,54765
"59747",0.172904892991889,0,59729
"59750",0.402274329773175,0,69429
"59756",0.288087568239967,0,56796
"59759",0.40186316546648,0,55053
"59765",0.472292728046473,0,64227
"59767",0.35851065876059,10,55498
"59769",0.500625754575998,0,54420
"59772",0.300601364610461,0,55542
"59773",0.298034714949109,0,54926
"59774",0.264971115673108,5,54650
"59776",0.279933839204306,0,74995
"59785",0.414497211078276,5,69219
"59786",0.412151743013028,0,69316
"59791",0.306720780227389,0,61309
"59795",0.35851065876059,0,55256
"59796",0.35851065876059,0,55252
"59798",0.292125446913139,0,53941
"59802",0.290458026265967,0,54545
"59806",0.23001748479163,0,54896
"59808",0.292069066667493,0,54863
"59812",0.288185272081461,0,55074
"59815",0.382921170919751,20,57188
"59825",0.290458026265967,0,54516
"59827",0.387695715661749,0,65788
"59830",0.202810957476898,0,53958
"59832",0.351842054587249,0,54425
"59835",0.486043029488476,0,54401
"59849",0.40186316546648,0,54102
"59851",0.380617445697088,0,54091
"59858",0.20611076487305,0,55157
"59861",0.374307170477455,0,54838
"59869",0.35851065876059,0,54347
"59875",0.258790460777972,0,54040
"59879",0.531289380867395,0,54913
"59880",0.34205062571207,0,68147
"59881",0.25041171316764,0,65597
"59882",0.497743308239615,0,55491
"59884",0.283742097186896,5,53842
"59886",0.374307170477455,0,54657
"59892",0.292914721148608,5,69439
"59895",0.172217818631504,0,53982
"59903",0.530077718996752,10,54570
"59907",0.180947593185048,0,54895
"59910",0.264971115673108,5,56139
"59911",0.237344797999866,0,55620
"59912",0.374307170477455,0,54072
"59913",0.235264078588202,0,54355
"59915",0.269105949910722,0,55011
"59917",0.23513667345283,0,54941
"59918",0.306277307726057,0,53907
"59920",0.247856361121532,5,53991
"59926",0.290458026265967,1,53938
"59928",0.210482893743184,0,54720
"59931",0.40186316546648,0,56554
"59935",0.269985592069556,0,56532
"59937",0.353630591784016,0,54196
"59939",0.290458026265967,0,54523
"59940",0.366491465399663,10,60096
"59942",0.377298998988951,0,55021
"59943",0.457228901727613,0,61696
"59948",0.235264078588202,0,54364
"59960",0.374307170477455,0,56060
"59961",0.298034714949109,5,54897
"59967",0.187091577566435,3,55635
"59969",0.303949206735758,0,57654
"59970",0.597139503886523,10,65580
"59974",0.162637398738381,0,54318
"59975",0.292618352401439,0,54735
"59980",0.290458026265967,0,54386
"59987",0.19072504722239,0,58832
"59994",0.327268765610319,0,56509
"59995",0.262013563513856,0,69609
"59996",0.247727259259247,0,57458
"59997",0.292125446913139,0,54400
"59998",0.211531885182701,0,54449
"60001",0.288624595836073,0,54357
"60007",0.185344345368718,0,55390
"60008",0.400284305061582,0,55883
"60017",0.488597430857106,1,54311
"60024",0.217176269026761,2,63268
"60032",0.301487906469316,0,57785
"60037",0.275383517911516,0,70426
"60041",0.192511016555179,0,61957
"60042",0.300601364610461,0,55641
"60044",0.283742097186896,0,55176
"60046",0.4083348210609,0,56578
"60050",0.269985592069556,0,56460
"60056",0.64669340773018,0,69116
"60057",0.590115697846022,20,69872
"60060",0.269985592069556,0,56457
"60061",0.271888298477906,0,54803
"60064",0.298182914150645,0,54325
"60067",0.235264078588202,0,55327
"60068",0.172521736476124,0,65510
"60077",0.269985592069556,0,56508
"60078",0.289601201252238,0,58089
"60083",0.215135982583019,0,63044
"60087",0.327845196313773,5,58419
"60093",0.302243113192774,0,54752
"60095",0.209698908390358,0,58760
"60097",0.302243113192774,10,57655
"60102",0.298182914150645,0,54272
"60110",0.230335357820219,0,54366
"60124",0.234966582475217,0,56572
"60131",0.295369547117196,0,58625
"60135",0.162637398738381,0,54367
"60136",0.327845196313773,3.319999695,58276
"60139",0.258993619175371,0,54904
"60140",0.22111255384189,0,54678
"60141",0.235264078588202,7,56907
"60148",0.490328678068532,5,60478
"60149",0.313742183261545,0,69203
"60152",0.235264078588202,0,55253
"60153",0.576195967114198,0,55205
"60155",0.35851065876059,5,54361
"60164",0.288087568239967,0,54315
"60166",0.500686879770721,5,55329
"60168",0.235264078588202,0,55322
"60171",0.298034714949109,0,54934
"60172",0.298182914150645,0,55426
"60177",0.206243842292417,0,68427
"60192",0.458987948209575,0,65488
"60205",0.329260211138249,5,56398
"60206",0.302243113192774,0,55959
"60209",0.206968811120221,0,60915
"60210",0.185344345368718,0,55342
"60212",0.185344345368718,0,55429
"60213",0.214384884650083,0,57176
"60216",0.431660128522854,0,67070
"60217",0.158674385829049,0,56204
"60218",0.234966582475217,0,56557
"60220",0.214767497840193,0,56513
"60222",0.199396821140402,0,55260
"60225",0.386729416559279,0,56302
"60226",0.298034714949109,3,54969
"60227",0.44268546350573,0,65791
"60229",0.462630020168429,0,55323
"60231",0.298034714949109,0,54991
"60232",0.251930928159573,0,55249
"60233",0.185344345368718,2,54321
"60234",0.386795541239201,0,54472
"60236",0.371010785405582,10,58219
"60238",0.404225038285408,0,68922
"60240",0.289746937823311,5,55493
"60242",0.262013563513856,0,69222
"60248",0.298182914150645,5,54337
"60251",0.298182914150645,0,56719
"60252",0.162637398738381,2,55492
"60256",0.295369547117196,0,58723
"60257",0.288087568239967,0,55354
"60260",0.251930928159573,0,55416
"60262",0.40186316546648,0,58448
"60263",0.302243113192774,5,56126
"60271",0.235264078588202,0,55273
"60272",0.312765540020485,0,54581
"60275",0.247727259259247,0,56127
"60276",0.325249933888107,0,66770
"60278",0.556160372503225,5,62873
"60279",0.495927611360061,10,59858
"60282",0.20337851967817,0,54981
"60286",0.327268765610319,0,56442
"60289",0.309727231482357,0,61057
"60291",0.269985592069556,10,56561
"60292",0.24378336813436,0,60842
"60293",0.318342898863602,0,69657
"60294",0.327268765610319,0,55116
"60299",0.235264078588202,0,54314
"60300",0.302243113192774,5,54693
"60304",0.30841774744569,4,63452
"60310",0.275997443743403,0,63847
"60315",0.31787877786365,0,54898
"60320",0.639661356608098,0,63726
"60321",0.309594762056583,0,56367
"60323",0.288624595836073,0,55372
"60327",0.230335357820219,0,55334
"60328",0.251688610503303,0,60217
"60330",0.430333039264765,0,64065
"60331",0.417976687057762,10,71451
"60334",0.470146351606468,5,55430
"60337",0.231456340373645,0,55183
"60338",0.380200456608443,0,55494
"60348",0.773856196995656,0,54872
"60352",0.312765540020485,0,57382
"60353",0.264648606698461,3,56113
"60354",0.235264078588202,0,55499
"60355",0.333008408560907,0,64405
"60356",0.300601364610461,5,57051
"60357",0.269985592069556,0,56517
"60358",0.337996610272533,0,54739
"60361",0.269985592069556,5,56555
"60368",0.25041171316764,5,64526
"60371",0.367263856201849,0,59231
"60372",0.302243113192774,0,54743
"60374",0.365604400394396,0,54587
"60375",0.162637398738381,2,56883
"60377",0.302795304997921,0,56151
"60379",0.371010785405582,0,56413
"60380",0.327268765610319,0,55110
"60382",0.532427449555943,0,65169
"60388",0.310287016192962,0,61801
"60390",0.465809528603979,5,54457
"60394",0.548879658614865,0,56371
"60395",0.433072325902232,0,62127
"60399",0.172217818631504,0,55788
"60402",0.332535388292025,0,55759
"60407",0.601603260130884,0,61503
"60410",0.527524930936732,5,62445
"60411",0.264648606698461,0,57971
"60412",0.276988034732576,0,60379
"60417",0.22119950400689,5,59689
"60419",0.40186316546648,5,56598
"60421",0.247727259259247,0,54711
"60423",0.235264078588202,10,55398
"60425",0.30294154839153,5,55768
"60427",0.412151743013028,0,69302
"60428",0.302795304997921,0,54617
"60429",0.237344797999866,10,57085
"60431",0.396962865694918,3,61555
"60438",0.302795304997921,0,55973
"60440",0.182152110811611,0,56626
"60443",0.47012362645465,0,54807
"60444",0.235264078588202,0,55495
"60446",0.20579589103317,2,55415
