"","donate.logpredict","TARDOL","ID"
"55701",0.997881601862755,0,14976
"55707",0.957298916484178,0,17633
"55725",0.821728468653219,10,7772
"55729",0.210757967758557,0,999
"55738",0.999486721907287,0,2727
"55740",0.99997321522668,0,6564
"55741",0.815622332214216,0,2966
"55742",0.947998635584234,0,17013
"55745",0.998760437003716,25,24209
"55746",0.929486692137329,0,3717
"55747",0.110703167162593,0,2347
"55752",0.948974570003086,0,7306
"55753",0.999089294046519,0,18106
"55761",0.981553455217883,0,11423
"55767",0.999998419616585,0,11440
"55768",0.995771000546962,0,31375
"55771",0.855209787405059,0,14528
"55772",0.997169302893959,20,13556
"55773",0.895117931250626,0,27786
"55776",0.997487793080605,0,13228
"55777",0.998338338944769,0,10272
"55778",0.987610590213015,0,13678
"55782",0.999863622046509,25,27380
"55784",0.978225910337649,0,541
"55785",0.999990695368899,0,8298
"55787",0.997402451788552,0,4441
"55788",0.918461035533851,0,19364
"55789",0.999938268103771,0,6393
"55790",0.943198028074676,0,30217
"55795",0.96433647147512,0,3630
"55800",0.945522419179821,0,26347
"55802",0.874336888303431,15,10779
"55803",0.985140976574072,0,10421
"55810",0.998605263413339,0,13618
"55812",0.987387718499709,0,22100
"55818",0.998845394154792,0,13067
"55820",0.771673071695029,0,17059
"55821",0.999793624248465,0,25908
"55822",0.888568602564763,15,6008
"55824",0.994689884109117,0,2580
"55835",0.973846676591987,0,8250
"55836",0.999341424924319,0,11262
"55840",0.985110700558362,0,19148
"55841",0.977275826505547,0,6363
"55846",0.991014237430238,0,8208
"55847",0.983437720410463,0,31194
"55848",0.954795068760312,0,26674
"55851",0.94517612893646,0,28375
"55852",0.998121002338161,0,14612
"55853",0.981859667657034,0,10551
"55855",0.344980023225996,0,4481
"55862",0.993715154302225,0,12585
"55863",0.887559172482987,0,23534
"55864",0.985544561496982,15,8244
"55866",0.999792971581448,0,24358
"55869",0.996581446198633,0,20224
"55878",0.961671522960313,0,19609
"55880",0.997373765943116,0,10098
"55882",0.999911885028755,0,5754
"55884",0.971041593667606,25,16536
"55885",0.961429649992431,0,9632
"55886",0.989203456655381,0,18189
"55887",0.999886552358773,0,1675
"55893",0.998198279025177,0,4355
"55905",0.931987744341687,0,24986
"55907",0.999644344622496,20,27163
"55909",0.999150778764574,0,6647
"55911",0.831437815384707,15,6966
"55917",0.995921518177505,0,8977
"55919",0.987674043104303,0,12682
"55920",0.996714808949392,0,3164
"55922",0.741055609139653,0,13413
"55929",0.980209005200551,0,11119
"55932",0.858438977394286,0,11958
"55934",0.595525263006917,5,11624
"55945",0.998324765097499,0,8148
"55948",0.951348368749968,0,22089
"55952",0.833889801628365,10,9635
"55953",0.987650768630685,0,914
"55955",0.960715019106059,0,6270
"55957",0.216543274826605,5,8280
"55958",0.999699303316523,0,14934
"55959",0.939773907603381,10,28048
"55961",0.991061534043013,0,5919
"55963",0.999159789511911,0,24660
"55965",0.999903135509529,0,10463
"55967",0.997683681310513,0,19827
"55969",0.975947815256382,0,10310
"55971",0.920048664127926,20,13384
"55976",0.872983210924536,5,13267
"55982",0.945707648784789,0,7338
"55988",0.999646223133394,20,1363
"55993",0.999627323615992,0,10806
"55996",0.999751217431967,0,9779
"56000",0.923165720838943,0,27497
"56011",0.999933384824866,0,2558
"56014",0.780838062610943,15,13047
"56017",0.983881532454634,0,26743
"56018",0.497397291920511,15,21186
"56022",0.992534763306041,0,4803
"56026",0.997215535751019,0,8916
"56027",0.956839737530952,0,26957
"56028",0.937854550317028,10,27712
"56032",0.986660369881239,0,18000
"56035",0.999722604224729,0,19570
"56044",0.998505305890224,0,50
"56047",0.999993376438292,0,9989
"56049",0.999968965127085,0,5231
"56050",0.991331480078449,10,16095
"56054",0.999995921561832,25,1402
"56058",0.999623436968434,0,19583
"56063",0.999959137526874,0,12756
"56069",0.999992468356287,0,11796
"56074",0.999415962411907,15,9074
"56083",0.999415772748256,0,22869
"56088",0.994908983455686,0,12691
"56091",0.998649999785697,0,9048
"56094",0.998603137034549,25,3535
"56095",0.979245504496964,20,5998
"56097",0.999893594373815,0,23996
"56098",0.99954096708101,0,30842
"56102",0.999722169770693,25,8715
"56104",0.999969037274766,0,18236
"56108",0.978219498468956,0,5109
"56122",0.996451640853884,0,9890
"56126",0.999906487129352,0,8748
"56128",1,0,9051
"56130",0.999999986275887,0,3222
"56134",0.999887995651097,0,19365
"56139",0.999970774545311,0,12755
"56144",0.990161703097796,0,6505
"56148",0.999904406173184,0,12247
"56154",0.999973487296493,0,131
"56155",0.999950722811375,0,1943
"56161",0.999999456230236,0,3009
"56162",0.999785758423729,0,16195
"56163",0.998968540780959,0,2577
"56167",0.999010165744901,0,14413
"56171",0.999934822336599,25,16535
"56174",0.994682768968399,0,11560
"56175",0.999468406021223,25,9398
"56176",0.950615244728853,0,9559
"56185",0.998405458573303,0,20046
"56186",0.989959496215589,10,27034
"56188",0.999980694862443,0,26758
"56189",0.98649451580901,15,7665
"56193",0.989077951471543,5,7627
"56199",0.991531478087363,0,15739
"56200",0.999964803122155,0,13557
"56202",0.999825267865665,0,19690
"56204",0.977985626092538,5,26372
"56206",0.999376962096665,0,10091
"56209",0.999709768775833,0,2292
"56210",0.999976588903416,0,13217
"56214",0.999976317678584,10,21208
"56215",0.996961458450275,0,9539
"56216",0.999989097789514,0,12432
"56217",0.989639927206841,0,5503
"56218",0.999970767430415,25,21106
"56228",0.995136793960563,0,14518
"56235",0.999366985603266,0,4862
"56236",0.999952124969151,15,2313
"56238",0.99997525959059,0,3198
"56239",0.960664160935603,0,22323
"56252",0.997178550899009,0,1769
"56253",0.933096323173171,0,6378
"56254",0.999999966557547,0,13638
"56255",0.99995040845156,0,16915
"56260",0.999950450652712,25,5499
"56261",0.9062735978461,0,8787
"56265",0.99999215987566,0,9975
"56267",0.997704858948317,50,11121
"56268",0.989006249623139,0,11101
"56270",0.999985991972635,0,4375
"56271",0.999804703483356,0,19562
"56277",0.999891336485999,0,13493
"56278",0.999410463039536,0,13621
"56284",0.999959205148321,10,12354
"56285",0.72194204697123,0,8011
"56291",0.998949720523161,0,22768
"56292",0.94719468184453,0,24717
"56294",0.987128934473542,10,20767
"56301",0.999997536224535,50,2314
"56304",0.999999999824566,0,8513
"56309",0.954138921877461,0,6481
"56310",0.99998886694836,0,7219
"56318",0.999174098372551,0,22972
"56319",0.99998287840291,0,6827
"56321",0.998916985210278,0,9170
"56326",0.999982294994657,15,14298
"56328",0.99667962479995,20,25032
"56331",0.741490491119904,0,11029
"56332",0.999999999086373,0,11445
"56333",0.999372245043264,0,16226
"56334",0.999935240562162,0,1071
"56335",0.993395265106513,0,20088
"56338",0.999677585157118,20,5249
"56340",0.158113696756165,15,11601
"56343",0.977473016329679,0,8213
"56345",0.999975256744372,16.5,494
"56346",0.999999947007565,0,15662
"56349",0.35512828689717,15,7183
"56358",0.991707950597359,0,15920
"56359",0.986046271638373,0,22346
"56362",0.990407230677524,0,7471
"56366",0.87342306258875,10,2067
"56367",0.997998230470862,0,13590
"56374",0.998462456236385,0,8737
"56378",0.949754935243417,0,11756
"56379",0.999973522815444,0,2169
"56380",0.993451500420996,0,10160
"56387",0.999998620877568,40,4389
"56388",0.998833089806657,0,5781
"56392",0.999563924659569,0,19310
"56394",0.994840831904347,20,26011
"56396",0.99863602572714,0,2384
"56397",0.99882753394872,20,13629
"56398",0.999961747746387,0,7266
"56401",0.999200551695907,0,5527
"56404",0.999838620514295,0,6592
"56406",0.999977614269482,20,21378
"56411",0.999999999980639,50,3583
"56416",0.999998182897655,0,2593
"56419",0.999996707191321,0,8887
"56423",0.998738001184206,0,20802
"56427",0.999184131704878,0,12811
"56430",0.99888807633094,0,13295
"56431",0.999848239007124,0,2987
"56433",0.727686768505299,0,7758
"56439",0.94969902208954,0,14069
"56442",0.992331924916506,0,4654
"56444",0.999019328719857,0,24521
"56445",0.999923951900738,0,16688
"56448",0.99700566619081,0,14050
"56450",0.910710287066103,0,9032
"56451",0.988312553293599,10,13520
"56453",0.999902697236137,0,16229
"56455",0.999981614739312,0,13344
"56456",0.999986669225351,0,28837
"56463",0.999924058905676,0,19945
"56467",0.997994725688828,0,9720
"56468",0.99997892553202,0,1254
"56469",0.292282598372507,15,17441
"56474",0.98786476141618,0,13340
"56476",0.900250874473315,20,7307
"56477",0.998482530418519,0,7870
"56478",0.488493797472572,0,13943
"56489",0.999436450676726,25,6937
"56493",0.988284511290743,0,20680
"56494",0.999950965261272,0,7413
"56500",0.999833703750996,25,24970
"56501",0.999910120841384,0,2371
"56502",0.999999500042086,25,3902
"56504",0.944605512366814,0,13997
"56508",0.999792683633904,25,4575
"56511",0.999992277376307,0,2975
"56514",0.999994538611911,35,6075
"56522",0.450842022916231,0,13397
"56524",0.999407607339114,0,8107
"56525",0.998484038783582,0,14135
"56527",0.999983818131615,0,10006
"56528",0.999950479922962,0,893
"56532",0.999945834673712,0,7218
"56533",0.99992922456172,0,15049
"56534",0.999273307940739,0,788
"56536",0.998138841852236,0,9451
"56540",0.90381678057763,0,6706
"56546",0.938878095587337,0,13790
"56548",0.958555990623166,5,1764
"56554",0.999972509946057,0,10701
"56555",0.988256733217869,0,13021
"56556",0.997341039163308,0,9750
"56559",0.999981788568395,0,2951
"56560",0.73770843830925,0,1337
"56562",0.999926285108347,25,10151
"56567",0.999495649605955,0,5576
"56568",0.999975948489381,0,7378
"56573",0.992817163595483,0,4554
"56574",0.993081062542553,25,10631
"56576",0.999989327779897,0,6622
"56577",1,50,6833
"56581",0.999784533506966,0,23324
"56586",0.99891757826793,0,8362
"56587",0.999872156646573,0,10622
"56588",0.964426287959753,10,6358
"56589",0.999981963662383,25,3795
"56590",0.99980222273461,0,4344
"56593",0.999965249315975,0,3182
"56594",0.999962965631423,0,7809
"56595",0.999997412296007,0,4467
"56596",0.998413975099581,0,11301
"56606",0.999997734500244,0,9540
"56617",0.999960346686151,0,21642
"56618",0.999998557132867,0,6718
"56619",0.985873533177194,0,3832
"56622",0.999719009550833,0,19944
"56623",0.999999725262414,25,3401
"56626",0.999980241554925,0,17652
"56627",0.999720609601984,0,5451
"56631",0.999968775464087,0,10430
"56639",0.982882167561624,0,9199
"56640",0.910694850557031,0,15303
"56645",0.999882122662724,0,573
"56649",0.999999980430437,0,10516
"56651",0.9987919358307,0,1975
"56655",0.998936852442408,20,26022
"56656",0.995004367062191,0,3838
"56659",0.9999241096527,0,7178
"56660",0.999999296694794,0,8081
"56663",0.756716205436689,0,14951
"56664",0.999735446637826,25,6717
"56665",0.999507872183944,0,20251
"56667",0.99986823397993,0,14907
"56671",0.999886980850823,0,24298
"56673",0.999934972624705,0,19413
"56684",0.164801205715049,0,2890
"56685",0.914479689127568,0,1959
"56687",0.99999339967802,0,9878
"56691",0.99978995824431,25,9736
"56697",0.999739971018476,0,21089
"56699",0.999900881761491,0,2679
"56701",0.999821851421283,0,13053
"56705",0.999991907021313,0,4210
"56706",0.999867654723676,0,1704
"56709",0.996624327527947,0,19057
"56724",0.999832496485652,0,13994
"56727",0.999998181830871,0,20160
"56728",0.999840307133306,0,7735
"56730",0.997661859038869,20,17003
"56731",0.999950197519081,0,7830
"56734",0.999930227330991,25,660
"56735",0.998949299487175,0,19253
"56737",0.999811918133467,0,14944
"56739",0.833663292313329,0,13034
"56744",0.999249370701158,25,14384
"56745",0.999957883577979,0,13020
"56747",0.999437164554409,0,9271
"56748",0.99999916375451,0,10579
"56750",0.999982385366673,0,14513
"56754",0.95803059303788,0,8609
"56758",0.722879853666778,0,13864
"56759",0.999995815443195,0,22761
"56760",0.999987306167705,0,8917
"56763",0.999986654333876,0,14231
"56764",0.999369919710264,0,13786
"56768",0.468553513855685,10,517
"56769",0.999992865593178,0,22440
"56770",0.914310251560848,0,14193
"56772",0.995442317305877,0,4233
"56773",0.999833946307603,0,15083
"56779",0.993435683208705,0,14259
"56781",0.860522152830426,20,22006
"56783",0.999959749968154,25,1227
"56788",0.966943330176554,0,17200
"56792",0.999999990038773,25,13575
"56793",0.999999989971169,100,1282
"56794",0.999766727900104,0,12167
"56797",0.999999999999872,0,27469
"56798",0.999984889171238,10,973
"56803",0.999995028463656,0,15726
"56805",0.999999033470292,0,12991
"56808",0.999999830331229,0,22048
"56817",0.999998730095931,0,8229
"56818",0.999998178322215,0,10692
"56820",0.999998808223923,0,13096
"56821",0.99833105829177,20,8739
"56822",0.999999805814983,0,20782
"56825",0.999999781731268,35,8573
"56827",0.99999999989615,0,1486
"56828",0.999999996023725,0,6689
"56830",0.999999986814489,0,6032
"56835",1,0,12734
"56836",0.999997934183007,0,4039
"56837",0.999999987273152,0,7403
"56839",0.99999999999341,20,1460
"56844",0.999998636633786,0,7701
"56845",0.999999999985491,0,3559
"56847",0.999399793245237,0,4323
"56849",0.999602052598388,25,2739
"56850",0.967115476363888,0,7836
"56857",0.999999140147798,0,11391
"56859",0.999999874248137,0,22245
"56860",0.999009492257077,0,13346
"56863",0.999998344118929,0,9435
"56864",0.999999959212906,0,25541
"56871",0.999999999999862,0,5740
"56873",0.99999671561801,0,8355
"56874",1,0,10450
"56875",0.999999999913323,0,935
"56877",0.999999999993536,50,5716
"56882",0.999995527877494,0,7129
"56887",0.999998521897508,0,19483
"56890",0.999965664837077,0,7198
"56892",0.999998271471984,0,9408
"56894",0.999997857943552,15,5421
"56902",0.999999275315352,0,21453
"56903",0.997699370209971,0,8472
"56907",0.999999597217206,0,11109
"56908",0.999461240751242,0,10566
"56912",0.999999395428447,0,7400
"56913",0.999999036079148,0,14058
"56914",0.999999949564708,0,15487
"56919",0.999924543216081,0,12581
"56920",0.999999998082517,20,7272
"56925",0.99999595301181,0,15605
"56926",1,0,12539
"56927",1,0,9235
"56928",0.999999999998873,0,9735
"56929",1,0,4956
"56931",1,0,11986
"56934",1,100,11549
"56936",1,0,7379
"56938",1,0,3369
"56939",0.999999999902999,0,642
"56940",1,50,4486
"56941",1,0,6190
"56942",0.999999999942192,0,11381
"56943",1,0,7415
"56944",0.999955440076496,20,6861
"56947",0.999999968899829,0,21791
"56948",0.999999999865561,0,4419
"56950",1,0,9669
"56953",1,0,730
"56954",0.999999999913336,0,12146
"56959",0.999886533207481,0,1828
"56962",0.999999999998753,0,9065
"56963",0.999999634312745,0,8506
"56972",0.72221006289743,10,12196
"56979",0.695277821425791,0,8097
"56985",0.730667955635019,10,33022
"56988",0.995039940570776,0,5030
"56992",0.999966758139804,0,5775
"56993",0.973080846822771,0,7473
"56995",0.999818059920311,10,26530
"57000",0.357471079915858,10,1378
"57005",0.554200761078058,0,5170
"57007",0.826429864102473,0,867
"57008",0.16905717798236,5,18982
"57009",0.102727011193433,0,1516
"57010",0.216514506998805,5,7906
"57029",0.720334780677167,0,4300
"57031",0.805429453496218,0,11754
"57032",0.562553270433595,0,15740
"57035",0.936323082943124,10,20533
"57036",0.669273651798064,0,12418
"57039",0.460813611415913,0,21002
"57040",0.899849235593493,0,17447
"57048",0.999999239780543,25,19401
"57050",0.999668165392305,0,1721
"57051",0.904178681839533,0,9974
"57057",0.900897573451536,0,15968
"57058",0.363177890281485,0,49383
"57061",0.346911297139108,10,17675
"57064",0.999192188439342,0,25050
"57067",0.999999999909414,0,46619
"57069",0.862974643524745,0,6985
"57073",0.292555471541518,0,33895
"57074",0.858437563083689,10,5438
"57075",0.561436425545431,0,36271
"57078",0.81760047677609,0,6500
"57080",0.875508476470707,0,3707
"57082",0.653765355095451,0,34083
"57090",0.235630393610507,5,27064
"57093",0.943097850259981,0,31941
"57094",0.657915225752019,0,32114
"57099",0.489793120824971,0,10362
"57103",0.997696261646934,0,9801
"57108",0.838496496154403,0,19852
"57112",0.999817694817208,25,2571
"57113",0.996437076228883,20,17817
"57117",0.990961894496305,0,14159
"57119",0.999042268120068,0,10699
"57122",0.0834078122055206,5,6728
"57124",0.100651147297327,0,19475
"57129",0.0600643185423223,3,14497
"57130",0.0842143841878539,0,19313
"57132",0.120628645084448,10,5309
"57133",0.0358973751079649,2,32715
"57134",0.0268905266979598,2,17125
"57138",0.0536649189619414,0,21530
"57139",0.133412197233918,5,6065
"57142",0.0383129128397094,2,2817
"57144",0.0398370481168309,0,24469
"57147",0.139627105958877,5,14477
"57153",0.0285226127344159,0,10553
"57157",0.191761685672996,5,26468
"57160",0.070199725079591,3,21354
"57161",0.0783075110771319,0,10965
"57162",0.318363259750188,6,72565
"57165",0.0898680866659911,5,40633
"57170",0.339840062487878,0,5011
"57173",0.098494540108015,0,73698
"57174",0.476766063052698,0,25338
"57175",0.153433391559242,5,31033
"57177",0.450576255442535,0,47902
"57180",0.511374574010199,5,19205
"57181",0.998770221282153,0,11769
"57183",0.122618655622516,0,64135
"57185",0.500803620994338,0,72313
"57186",0.75494933692245,0,73173
"57189",0.0473476236002593,0,73144
"57191",0.530215248250503,0,60908
"57192",0.789149754808562,15,72520
"57194",0.0506154051389502,0,55865
"57200",0.187317472734308,4,60702
"57202",0.213997912157605,0,53817
"57205",0.187317472734308,0,62185
"57207",0.760681095209447,0,68301
"57209",0.221840366378692,0,65468
"57216",0.115139166644987,0,62282
"57219",0.241796772624527,0,53127
"57220",0.0493822686181045,0,65692
"57226",0.752593089853491,0,72855
"57229",0.230832152098585,0,71136
"57230",0.997233778176458,0,68116
"57236",0.219503850602957,15,67146
"57237",0.240179949361451,0,61715
"57239",0.999985690807031,0,70563
"57240",0.191101989808281,0,62652
"57243",0.725104510738813,0,70915
"57244",0.12989168198341,0,67905
"57254",0.442817425951663,0,56864
"57255",0.390656207339275,0,66782
"57256",0.0441608853168608,3,73223
"57257",0.197600560988531,0,66274
"57260",0.197600560988531,0,66460
"57267",0.729293498250574,25,68964
"57278",0.22500684392132,5,62865
"57279",0.217077987923747,0,68955
"57281",0.998199217378154,10,69945
"57288",0.746430443143097,1,71623
"57289",0.217015466395812,5,67264
"57290",0.23547395321753,0,66491
"57294",0.243223461191729,0,70585
"57296",0.226678713550417,0,65491
"57302",0.997748778112447,0,69272
"57305",0.499417094557063,0,70302
"57317",0.998000009575805,0,70720
"57324",0.183203749221466,0,71442
"57327",0.215970568749094,0,57476
"57328",0.774116307161016,0,73048
"57330",0.124898244479478,0,74787
"57333",0.189301636580267,0,56999
"57336",0.21907112356633,0,74427
"57337",0.20292706607627,0,53295
"57338",0.225806439787179,0,64770
"57339",0.749540225614271,0,66476
"57341",0.207777573589879,0,61786
"57343",0.997219205236677,0,66777
"57348",0.189301636580267,0,56746
"57354",0.42444223273963,0,64738
"57356",0.0839773916367985,0,64571
"57358",0.409547287134354,0,72500
"57360",0.0532019055405235,0,70315
"57363",0.227278583910563,0,58261
"57365",0.46750022343773,0,53100
"57367",0.221300047409041,0,70424
"57381",0.999860327534804,0,70590
"57389",0.211606817722547,0,64105
"57392",0.242204066389816,0,66511
"57393",0.51688304934585,0,58050
"57399",0.517023658725131,5,58403
"57408",0.775582040219935,5,67419
"57409",0.21907112356633,0,72945
"57410",0.441590920631598,0,65841
"57411",0.701816130751021,0,74814
"57412",0.22354515757171,5,66689
"57424",0.753730451516655,0,65708
"57427",0.976567314055615,12,69882
"57428",0.063299576410698,0,65771
"57432",0.0568342902859624,0,56357
"57434",0.179540928895853,0,72665
"57435",0.997748778112447,0,69719
"57437",0.188625122589859,0,75002
"57438",0.410533901405343,0,63458
"57445",0.190288828711225,10,61864
"57446",0.23547395321753,0,67911
"57447",0.217077987923747,0,69247
"57451",0.445241290420161,0,61191
"57452",0.219292327290464,0,66099
"57453",0.243223461191729,0,69504
"57454",0.521571038628064,0,75072
"57459",0.43003144843103,10,67454
"57462",0.27406874150925,0,52938
"57464",0.812114207038191,0,67504
"57469",0.0625114457428549,0,54087
"57473",0.229903908923449,0,53701
"57476",0.230832152098585,0,72818
"57477",0.245620831364565,0,68542
"57488",0.043195698539344,1,46386
"57489",0.113741538583594,5,70587
"57491",0.292811576968214,5,70726
"57493",0.0513675910517157,0,69017
"57494",0.0488364360320487,2,61659
"57495",0.971715548998585,0,68022
"57496",0.390069824651534,0,59723
"57498",0.0877360616906683,2,86047
"57502",0.890198763761688,0,63780
"57503",0.0919230244488152,0,68413
"57504",0.0849813882666172,2,59207
"57506",0.0416656045202503,0,69431
"57507",0.216404832532363,0,72783
"57508",0.71473240197703,0,70006
"57510",0.212273564462834,0,61905
"57512",0.787873115273335,0,69000
"57513",0.0804484829306097,0,54718
"57514",0.27406874150925,0,53548
"57515",0.182076987138953,3,67781
"57518",0.774986411797695,10,70633
"57524",0.755002231312209,0,69027
"57530",0.97709392182904,0,69030
"57531",0.732251344050779,0,90411
"57534",0.73307325294167,0,88954
"57541",0.47503064458423,5,63992
"57544",0.231870468028821,0,53144
"57546",0.791301636622294,10,68929
"57547",0.196211349021502,0,69075
"57550",0.242556935713309,8,53920
"57557",0.999813623312966,0,88547
"57559",0.202454655334275,0,93258
"57568",0.713804875157849,12.5,87568
"57569",0.190267362671015,0,87518
"57570",0.997963002641211,0,91854
"57571",0.218742206805713,0,87718
"57575",0.222289378035824,5,86925
"57578",0.733749608005469,0,92708
"57579",0.169545230954729,0,87336
"57582",0.0384978276910106,2,90885
"57590",0.213382060769289,5,89746
"57594",0.997644576357215,0,88291
"57597",0.490084026875369,5,92465
"57598",0.462603776856846,10,89478
"57605",0.152358526079422,0,89282
"57607",0.855781803968508,12,64859
"57608",0.230606697392276,5,53385
"57609",0.203536389333804,0,67972
"57610",0.179540928895853,0,72636
"57611",0.0513675910517157,0,69314
"57614",0.735163461058161,0,69092
"57618",0.186020607400686,0,87002
"57621",0.478836199068689,10,90609
"57625",0.716186765366769,0,91695
"57626",0.449626811138998,0,92955
"57628",0.773779761358276,5,88202
"57629",0.392320013027341,0,87115
"57631",0.180983895249282,0,92277
"57632",0.228383471228238,5,89935
"57634",0.748953227875416,0,93112
"57638",0.71354075602248,0,94679
"57640",0.0738173726866026,5,89706
"57643",0.45255987093483,5,89405
"57647",0.121274971325473,3,89755
"57654",0.078651769579374,2,88228
"57655",0.723411368922402,0,93645
"57658",0.0424029441442614,0,34010
"57662",0.222289378035824,0,86963
"57676",0.20455880096492,5,89924
"57685",0.771499382609893,10,92900
"57686",0.121274971325473,3,89745
"57687",0.968580841921635,15,91706
"57690",0.997643904349503,20,93098
"57691",0.182121435192762,0,95207
"57695",0.151679309818097,0,90888
"57698",0.757583990919787,0,91215
"57699",0.078651769579374,0,88245
"57700",0.716186765366769,0,92950
"57702",0.0668564006544842,3,91226
"57703",0.998275425680669,20,93224
"57705",0.194097244299706,5,86377
"57706",0.226803203537482,0,90091
"57710",0.9759770893449,0,89526
"57719",0.469605499027249,10,85876
"57722",0.200366701561288,0,99098
"57724",0.999983583927604,0,88079
"57725",0.172294439687491,5,86242
"57726",0.169545230954729,0,87577
"57729",0.999067803191438,15,92107
"57731",0.202134008720288,0,65049
"57732",0.176133679217221,5,69931
"57735",0.236924184244748,0,35511
"57738",0.254439029606313,0,36544
"57740",0.251984339558813,0,38603
"57741",0.0930641162420759,3,69869
"57742",0.796917530014176,0,70553
"57743",0.269744816886756,0,37698
"57745",0.770099303479562,0,75060
"57747",0.79555041718713,0,69877
"57748",0.242157732522245,5,53495
"57749",0.508301260663479,0,55208
"57752",0.255368678972915,7,53665
"57754",0.778162765810298,0,65607
"57755",0.812114207038191,15,68548
"57758",0.751958699590445,5,68925
"57765",0.418112576959055,0,69808
"57769",0.193116715264555,0,57539
"57776",0.978436250212624,0,69729
"57778",0.0520038526582959,0,67846
"57782",0.432337478363447,5,90840
"57786",0.75485163764676,0,93350
"57789",0.717751782952529,40,86207
"57791",0.203404469710087,3,87077
"57794",0.184063025627473,0,92721
"57795",0.970570411407902,0,91531
"57801",0.759388098001785,0,92478
"57810",0.396954872166498,0,88698
"57813",0.720806457622916,7,98994
"57820",0.994433437785442,0,86625
"57822",0.0616525293683924,0,88811
"57823",0.736938406266906,0,92921
"57827",0.0799634592845133,3,90942
"57828",0.043499684048195,5,87427
"57829",0.201309192840365,0,91434
"57831",0.414490775992316,0,90531
"57834",0.76175201901405,0,90730
"57836",0.152358526079422,5,90803
"57839",0.997555955995601,25,88096
"57842",0.742893390963616,0,90946
"57843",0.202762734490298,5,92330
"57848",0.395110155256874,0,93574
"57849",0.171197368822025,0,91764
"57850",0.188275427350674,0,92163
"57857",0.736277941079708,0,87036
"57859",0.719744875775337,10,95068
"57862",0.713804875157849,0,87144
"57863",0.441149427660136,0,89636
"57868",0.729698579582849,20,92318
"57869",0.387977714421549,0,91383
"57870",0.354179167703467,0,92186
"57871",0.105699158638507,0,88308
"57877",0.755192004957393,0,92085
"57881",0.718817965042297,0,89152
"57882",0.12539696218013,0,89597
"57889",0.180204196432905,0,93417
"57893",0.795022451537057,0,92607
"57895",0.203702799296195,0,91157
"57897",0.722355876625189,5,92585
"57900",0.182916070637649,5,90541
"57903",0.218742206805713,3,85793
"57905",0.226103918943225,5,93716
"57908",0.411343906332401,0,91528
"57913",0.378575573103763,0,87958
"57914",0.173047139051714,5,89155
"57921",0.756164804391519,0,93279
"57923",0.0763056685503633,5,89204
"57924",0.0760104301282733,0,88013
"57926",0.202454655334275,0,92617
"57931",0.713804875157849,0,87123
"57933",0.411343906332401,5,91602
"57935",0.398216847003213,0,86098
"57936",0.768816685158115,0,89489
"57938",0.797129805964139,10,91146
"57941",0.173047139051714,0,88721
"57942",0.173047139051714,10,89172
"57943",0.448493787532566,0,89797
"57944",0.166991076137276,5,91499
"57946",0.409024375548575,0,92248
"57947",0.0619580515116456,0,89211
"57949",0.684296311442934,0,93586
"57952",0.732251344050779,0,90481
"57954",0.781047910648626,0,93083
"57956",0.437678631240821,0,85650
"57958",0.0474987456440247,0,88066
"57960",0.446736012650781,0,87539
"57963",0.207431046265012,0,89127
"57964",0.218742206805713,0,88212
"57967",0.445285091995448,0,92624
"57968",0.171197368822025,5,91801
"57969",0.475597624764306,5,92366
"57971",0.997844007627566,0,92040
"57975",0.190464197497265,10,90964
"57979",0.194097244299706,0,88626
"57981",0.20455880096492,6.319999695,91291
"57983",0.192074724390239,0,91672
"57986",0.737903275200678,10,93946
"57988",0.190464197497265,0,89482
"57989",0.998150349112487,0,91235
"57991",0.0458561905294722,0,89007
"58003",0.711145615688396,0,92765
"58013",0.443361916495748,5,91832
"58014",0.99768641511859,0,89484
"58015",0.997952847732435,0,88391
"58017",0.717751782952529,10,86130
"58018",0.134042170452458,0,87902
"58019",0.204869259547815,0,88090
"58020",0.480220401248735,0,94003
"58022",0.720806457622916,15,93968
"58033",0.718817965042297,5,90784
"58036",0.730525440905639,5,92455
"58040",0.255730220494958,0,53625
"58047",0.775117009099535,10,93296
"58051",0.998019406204611,20,91561
"58054",0.396954872166498,0,88497
"58057",0.722355876625189,0,93113
"58060",0.173047139051714,0,88449
"58061",0.194097244299706,0,89056
"58074",0.757583990919787,10,91172
"58075",0.415509516843358,0,86281
"58077",0.681485213101332,0,96283
"58079",0.76175201901405,0,86329
"58084",0.173047139051714,5,90818
"58087",0.717751782952529,10,88655
"58091",0.0689487509964217,0,91477
"58096",0.129408807983329,5,92087
"58101",0.999817722719626,0,67808
"58102",0.211515307193735,10,52846
"58104",0.42475801520982,0,53854
"58105",0.0550207837327574,0,55173
"58111",0.735415036314869,0,65521
"58113",0.790034559554304,0,67834
"58114",0.217077987923747,0,69258
"58116",0.383783809604168,0,52953
"58120",0.193318199455608,0,53357
"58122",0.0880590002431161,0,53398
"58125",0.758309919759389,10,69111
"58129",0.225874399845826,0,72011
"58135",0.0831997754026437,0,68957
"58139",0.0340312859290908,0,53440
"58141",0.438640354432113,0,65571
"58142",0.405295294258215,0,67690
"58147",0.292414227690526,0,61674
"58150",0.24398285613582,0,43458
"58152",0.197600560988531,0,67818
"58153",0.518880056988416,5,53424
"58156",0.740187374038199,0,65254
"58158",0.777833407981117,0,64920
