"","donate.logpredict","TARDOL","ID"
"53890",0.366321477983052,0,3085
"53893",0.276824312453362,0,2587
"53895",0.716771833001934,0,8680
"53903",0.548191991163037,0,30574
"53905",0.664035207760849,0,8331
"53906",0.450636434360645,10,31250
"53907",0.537298549659169,0,1835
"53909",0.707423869091378,0,72
"53910",0.519219198220899,5,10675
"53911",0.383141089017012,0,11729
"53912",0.332168168916433,0,3746
"53913",0.288018251907331,10,27525
"53917",0.469912691294405,0,6980
"53918",0.290577409732309,0,8962
"53923",0.859701299353216,10,4415
"53926",0.753494962576495,0,11759
"53927",0.841539786319214,0,2241
"53928",0.273409166284984,10,9871
"53933",0.290126106545391,0,29933
"53937",0.351996772175921,0,8665
"53938",0.45597670839976,5,9807
"53948",0.527122664482972,0,8324
"53950",0.674195409540583,0,5913
"53954",0.195506061118778,0,387
"53959",0.561690793489347,0,26421
"53963",0.257449553147896,0,6078
"53965",0.202894605375344,5,14161
"53967",0.810201540088515,10,3951
"53972",0.323678780453955,0,5889
"53975",0.33761240541692,5,4249
"53977",0.733591840588709,0,11546
"53984",0.787588791359838,15,16295
"53989",0.34191100673312,0,30184
"53990",0.580015745769275,0,14162
"53992",0.568758319338033,0,28303
"53994",0.420338577777917,5,2683
"53995",0.20882878130748,0,16325
"54002",0.299059868402533,5,18517
"54012",0.44733978335241,0,20937
"54013",0.589250791051314,0,20833
"54018",0.88916386190183,0,1939
"54020",0.167702076248358,0,3295
"54021",0.548894317542527,5,5089
"54022",0.722251217567761,0,13812
"54023",0.200044081077273,0,3036
"54025",0.506909297992231,0,1615
"54027",0.594910857693391,0,22525
"54028",0.654325308213884,0,24685
"54029",0.281207057536495,0,25053
"54036",0.825363402570258,0,6494
"54040",0.573294275505459,0,10725
"54042",0.779198747875032,0,1191
"54043",0.654427863140864,25,17008
"54046",0.708324152503964,0,6894
"54047",0.731567166858726,10,12716
"54049",0.202660528813771,0,10905
"54052",0.645060284058583,0,6471
"54056",0.531719834898939,0,5218
"54057",0.968518956044569,25,348
"54058",0.270982784462654,2,16583
"54062",0.70812162030029,10,9872
"54072",0.71966748296154,0,10446
"54074",0.361110282809583,15,641
"54076",0.531339323609278,0,27432
"54077",0.353178828701516,1,18911
"54078",0.520564974357206,0,14587
"54080",0.504417169999646,2,7526
"54082",0.191624299468636,0,11079
"54086",0.112198202070264,0,12475
"54087",0.103906431979856,0,7542
"54089",0.326190767545292,0,30773
"54091",0.310928269642845,0,18195
"54093",0.540431710603807,10,18142
"54098",0.349167105769269,0,12287
"54100",0.513109623631275,0,3533
"54102",0.733336391851125,15,6547
"54104",0.565875425815726,0,18443
"54105",0.86507544403758,0,7752
"54107",0.213261250951115,0,27494
"54115",0.519920769126457,0,15127
"54116",0.649701772708778,10,1383
"54121",0.148015328134069,0,21108
"54123",0.702202321774064,7,26571
"54128",0.542407677049198,0,1425
"54129",0.313142068528675,0,1419
"54130",0.277005310045647,0,28790
"54142",0.84296177322697,10,9587
"54143",0.765858009580638,0,9215
"54146",0.662643522870081,0,18768
"54149",0.60301025165081,1,15089
"54150",0.213313911057561,0,16765
"54153",0.94269981015649,25,7051
"54155",0.58024071199309,0,4838
"54156",0.206714400217924,0,21220
"54159",0.426857140285555,0,15182
"54162",0.774831572093397,25,14142
"54169",0.620052416175513,5,19085
"54172",0.400218963353601,0,29534
"54174",0.788947207698729,0,16569
"54175",0.685380020898039,10,9262
"54180",0.754904671510472,0,17030
"54182",0.20254973725486,0,15635
"54186",0.353031739462622,0,14574
"54187",0.736186041434381,10,10597
"54188",0.766662106636324,20,5064
"54191",0.565989776176956,0,17249
"54197",0.477979967114637,0,1984
"54208",0.279826344769184,0,6222
"54210",0.818822237567811,0,13123
"54215",0.440069043521575,0,22666
"54220",0.683049413654178,12,29898
"54222",0.767022916740171,10,14137
"54223",0.579447757914215,0,20811
"54228",0.317747944023207,0,3549
"54236",0.361728952068037,0,2495
"54237",0.308217938999229,0,24334
"54242",0.804446704756567,0,10337
"54246",0.197140247157082,0,2749
"54248",0.804191369847202,0,576
"54250",0.172704346761809,0,16660
"54251",0.749453195923915,10,2186
"54264",0.690969281466671,0,10416
"54271",0.234453165325715,0,21993
"54273",0.202414776858416,0,5586
"54278",0.712442741547704,10,1658
"54279",0.646067975048239,0,22770
"54280",0.466958334057543,10,16648
"54281",0.538515625964464,0,4331
"54292",0.670888091543145,20,27792
"54297",0.59155553561068,0,13617
"54301",0.61019049518353,0,25458
"54302",0.366162843813353,0,15153
"54311",0.799549543367526,20,8406
"54314",0.724664688748941,5,4983
"54316",0.200555918772608,0,14332
"54324",0.698893273716723,0,4242
"54326",0.28177913524443,0,13546
"54328",0.665647219652038,10,26501
"54332",0.740496898467532,15,1447
"54334",0.228911723004627,0,2233
"54341",0.872742341173276,10,3562
"54343",0.0385101676116003,0,8905
"54344",0.422642957488639,0,2663
"54345",0.184239447436622,0,23777
"54354",0.866694323776574,10,7180
"54356",0.187763532990498,0,24363
"54363",0.376420896417628,0,22674
"54364",0.589600262642563,15,10353
"54367",0.484079335345951,0,1631
"54369",0.911417219030426,0,6879
"54375",0.496663381196133,0,942
"54376",0.14682186021975,0,11639
"54380",0.245574187809999,0,1488
"54382",0.668626106645191,5,14239
"54385",0.234275461368766,0,10180
"54393",0.428647248275439,0,7613
"54394",0.452420595191756,0,17189
"54399",0.500231253101042,0,7838
"54403",0.346114737703711,0,13568
"54406",0.0875843186519449,0,10106
"54407",0.378611280134332,5,611
"54408",0.588489347369411,5,3708
"54412",0.229826021922893,0,14806
"54414",0.592217489329803,0,7157
"54419",0.907895196938562,10,8095
"54421",0.506005465287757,0,29706
"54425",0.45278449490269,0,18925
"54433",0.616023479911703,5,5385
"54438",0.525870141725993,0,8342
"54439",0.755023405456077,10,7856
"54443",0.37803738837613,0,10666
"54447",0.357283087358773,0,16680
"54449",0.49556222375323,0,25792
"54452",0.858915781250754,10,11418
"54454",0.82052674161675,0,12133
"54455",0.702120383122661,0,2626
"54456",0.792985251312183,10,5742
"54461",0.593937174565745,0,27655
"54462",0.474649898326397,0,14837
"54463",0.841005768630552,15,17184
"54467",0.722018592112045,0,1491
"54468",0.764370835679593,0,23036
"54472",0.360653754868195,0,3154
"54475",0.646290412466297,10,12844
"54476",0.724250355431489,0,10903
"54477",0.78670156147286,10,7289
"54478",0.750141115614781,0,162
"54481",0.472755985169772,0,6158
"54487",0.421737863141289,0,17891
"54495",0.606765374831497,0,21693
"54498",0.141630520313248,0,11142
"54504",0.507364000911997,0,8186
"54505",0.614923145552339,2,17465
"54518",0.648603696135625,0,20770
"54519",0.526659048774557,0,5129
"54520",0.107112294072866,0,8233
"54521",0.541051973055371,0,3604
"54522",0.199930234465478,0,25350
"54525",0.566282546494915,5,22544
"54526",0.164983340422281,0,25035
"54527",0.47119169690821,0,12269
"54530",0.350457258123629,0,2735
"54531",0.727446401343255,0,5283
"54532",0.470904629226342,0,30570
"54534",0.22612432762374,0,25551
"54535",0.220498716200197,0,9343
"54536",0.445656596876696,0,19689
"54541",0.83337563270112,10,1949
"54553",0.815219091222807,8,6520
"54554",0.389123704924701,8,1656
"54565",0.74526395589784,0,2119
"54566",0.734845270014721,0,522
"54567",0.774821476657777,10,10775
"54570",0.812919642038855,0,4054
"54571",0.476591883141696,0,3373
"54585",0.457007758746072,0,17830
"54589",0.369895886770614,0,11635
"54591",0.5479326087856,0,566
"54595",0.249633352858891,0,21882
"54596",0.595060575887567,0,13973
"54597",0.789230685934929,0,25571
"54603",0.473337379222723,5,15460
"54606",0.371190140506957,0,12817
"54612",0.550823641655573,5,9359
"54613",0.369921045187237,0,8720
"54617",0.397999036626177,0,3058
"54619",0.180183744601492,0,3914
"54622",0.516617320244552,0,29062
"54623",0.199297016698397,10,16350
"54629",0.245774960173157,0,28591
"54633",0.503497276611069,0,21096
"54636",0.632529069738968,10,608
"54638",0.0884470747553371,0,27057
"54639",0.296954713001578,3,20438
"54643",0.493719894443538,10,29132
"54644",0.585757054467437,0,4627
"54648",0.599309306434316,0,7965
"54650",0.546379608385574,0,6849
"54652",0.178185022908846,0,17198
"54653",0.8757259042829,10,9907
"54657",0.206425122198882,0,17577
"54660",0.683472632394916,0,15700
"54661",0.655459660185031,0,9892
"54663",0.358039695503998,0,27567
"54665",0.787521362890839,0,1065
"54666",0.616236521444957,10,10575
"54667",0.531892168550193,10,17477
"54669",0.559861621548521,10,612
"54673",0.260586883980827,0,23938
"54676",0.595524812919611,0,8847
"54677",0.824505149823265,0,4601
"54679",0.316811485587385,0,11170
"54682",0.24872514798516,0,22595
"54683",0.775424010064617,10,7410
"54689",0.467646974039217,0,21950
"54694",0.677722686191293,25,14265
"54695",0.845841180443214,10,2624
"54698",0.195570615204587,5,19840
"54700",0.14194289462194,0,4573
"54705",0.860361752231168,10,827
"54708",0.377575339280622,10,16899
"54718",0.187191768443908,0,27623
"54719",0.61417042773675,20,17379
"54723",0.787538513319067,15,17136
"54726",0.247686656664026,0,3226
"54731",0.587445777489128,0,20838
"54735",0.498538149155265,0,18105
"54736",0.428885849018592,0,13796
"54738",0.658321122121234,10,10712
"54743",0.179759677278388,0,18084
"54744",0.466800325899729,0,20440
"54751",0.145573424035428,0,13788
"54759",0.476391061554194,0,3039
"54760",0.420137800499257,0,30997
"54763",0.144859353633331,0,8466
"54765",0.180780901018893,0,24919
"54767",0.442361756621088,0,27178
"54768",0.234884383014321,0,504
"54770",0.391832692241063,0,20462
"54774",0.741136712321324,5,8920
"54775",0.955366467121355,25,4929
"54779",0.892193827384358,0,13338
"54782",0.916064023956107,15,8265
"54783",0.213056963532549,0,26705
"54784",0.757099805824166,0,403
"54785",0.518498548980774,5,13365
"54786",0.686805372092048,0,19870
"54787",0.523178231983081,0,4339
"54789",0.676947361713954,0,12328
"54794",0.800249755500852,0,2429
"54797",0.37394640168679,0,11372
"54799",0.56980312863926,0,27375
"54800",0.627077383543213,10,16019
"54805",0.335417100844576,0,10082
"54811",0.34945483266071,2,26442
"54812",0.829322563778428,20,11218
"54815",0.239484681843517,0,24306
"54816",0.0350046902130017,0,759
"54817",0.426079195105011,0,10316
"54819",0.837522151314974,0,19013
"54820",0.771398378001585,0,9148
"54821",0.735124692776781,0,24540
"54824",0.958778156910055,15,20812
"54827",0.711851769532937,0,9488
"54833",0.435039293318327,0,19910
"54834",0.629295745172132,0,13086
"54835",0.653259127253999,0,12786
"54836",0.142007288399811,0,17580
"54837",0.745949586506444,15,590
"54838",0.682605887651268,0,21148
"54845",0.726693110784184,5,1257
"54846",0.848471349463398,20,11373
"54848",0.679175156542796,0,9661
"54850",0.513566784383982,0,27778
"54852",0.751067121152362,0,2614
"54862",0.502567507294975,0,23220
"54864",0.350118818381454,0,28988
"54865",0.56818515559321,0,340
"54869",0.189470135338171,0,11977
"54872",0.512783778066931,0,23771
"54876",0.634734070617834,0,9416
"54877",0.539176080088137,0,3844
"54880",0.757797347566517,0,767
"54882",0.300801106888627,0,24272
"54887",0.699035628450907,0,6951
"54889",0.867524153794449,20,1142
"54895",0.691954665734095,0,12297
"54899",0.590673739210242,5,21562
"54903",0.707050761736511,0,17078
"54907",0.913303076115337,15,3893
"54913",0.667415122037883,5,23034
"54914",0.61104046624675,10,10740
"54916",0.623099270269684,0,15753
"54919",0.772861236931495,0,26493
"54920",0.397436790899942,0,8763
"54922",0.590735660212602,0,18079
"54929",0.797355874831372,0,13607
"54931",0.56721609213268,0,2428
"54933",0.685722283971017,0,11485
"54936",0.656503652935888,0,17707
"54938",0.615181482788783,5,11883
"54947",0.373449443091045,10,25865
"54957",0.275668148569913,0,27158
"54960",0.196824710916046,0,5931
"54962",0.269065724459283,0,19530
"54966",0.24627159110962,0,19397
"54969",0.651660509666644,0,27431
"54974",0.801944244082291,15,1937
"54975",0.173324394562701,5,192
"54978",0.455647550440207,0,809
"54994",0.466058881192636,0,12144
"54996",0.238201808748583,0,26144
"55005",0.643090200759605,5,3390
"55008",0.840320597438447,0,9217
"55013",0.45260379942208,0,4216
"55014",0.151782046954934,0,16942
"55017",0.839577428820334,0,2729
"55021",0.590609434801061,0,10612
"55025",0.609377752393852,0,5052
"55026",0.80352085476004,20,1295
"55032",0.853849224032735,0,23290
"55039",0.631701393456284,10,30766
"55040",0.709066371000343,18,3495
"55046",0.176967746317196,0,19015
"55047",0.623228203688068,0,5464
"55055",0.877982852506482,15,481
"55058",0.452547669220413,15,3876
"55062",0.291773497222665,0,28188
"55063",0.444944037400234,0,7547
"55064",0.372910290256061,0,1259
"55065",0.769218948848281,0,4997
"55069",0.704505563175988,0,7313
"55071",0.431600712407251,0,19697
"55075",0.914500015581546,15,15508
"55076",0.855124590197306,15,9274
"55077",0.709746373126951,12,2251
"55078",0.637755373484015,0,15867
"55079",0.235830884523425,0,28694
"55080",0.817583516970951,0,5757
"55082",0.946067759938875,0,9873
"55083",0.695344921639099,0,1155
"55093",0.768519880132736,20,1974
"55095",0.857281474013634,20,19640
"55096",0.581025433946306,0,8407
"55100",0.821032940318498,0,4883
"55101",0.667072169899642,0,11672
"55102",0.644729003654333,0,11247
"55103",0.767005496491381,0,6049
"55107",0.880696729978081,0,112
"55108",0.860606714530035,10,135
"55109",0.765967013783114,0,9193
"55111",0.676509073944593,10,2010
"55118",0.457034000798102,0,21193
"55120",0.699157808952571,10,13093
"55123",0.490326509210371,0,9379
"55126",0.828297547898188,30,4571
"55128",0.495355029614881,0,27449
"55130",0.561381714433318,0,15032
"55131",0.647673773411883,20,19749
"55133",0.915645228578746,25,1023
"55134",0.29513900748113,0,3014
"55139",0.461011374228592,0,17043
"55141",0.725245994751737,0,7865
"55143",0.242334289376463,0,21101
"55144",0.405715157592185,0,4757
"55146",0.568944771066508,8,8794
"55149",0.654930146310493,10,20841
"55151",0.071892208372898,0,10056
"55158",0.795866386791237,0,12208
"55160",0.674519873978999,0,5680
"55163",0.784908636118749,0,10638
"55169",0.843808799775396,0,10588
"55170",0.507504271758551,0,24642
"55171",0.691815974052087,0,4780
"55174",0.333548181462226,0,16443
"55176",0.399864823707586,0,9802
"55180",0.571598082305524,0,8811
"55181",0.303489984854043,0,1919
"55183",0.249614369413063,0,9248
"55188",0.729759957567783,5,3440
"55190",0.235518903821042,0,10197
"55192",0.370420854713349,0,6189
"55199",0.584280108694419,5,18724
"55201",0.35232827943881,0,30792
"55203",0.760620611499075,10,29430
"55204",0.806853687681991,10,9955
"55206",0.617528930723684,0,11633
"55207",0.24215294432077,0,5112
"55209",0.544312887710603,10,110
"55212",0.434021374378336,10,31077
"55217",0.243882125158947,0,15674
"55219",0.552606813727513,0,10513
"55227",0.574970103396521,2,6768
"55228",0.442167705836263,0,11688
"55232",0.788848905078289,0,29586
"55233",0.784294644231209,0,3208
"55238",0.605856835877865,0,14936
"55239",0.814656332215753,0,10221
"55242",0.77419128083571,0,11746
"55244",0.625068779442009,0,19287
"55246",0.309007525037163,0,15213
"55247",0.612512549628434,0,12497
"55248",0.761254245010186,10,6128
"55249",0.266906216647829,0,25774
"55252",0.201119046641778,0,5603
"55253",0.943750976099609,0,627
"55255",0.463523398906848,10,17004
"55256",0.666637375417649,0,13202
"55257",0.535013061173832,0,22251
"55259",0.426361448101259,0,22408
"55263",0.751337258076818,0,1005
"55269",0.197712224946712,0,2608
"55272",0.238698642380714,0,24184
"55274",0.254322629686526,0,13670
"55277",0.620523002921579,0,3323
"55279",0.408073519659506,0,12149
"55281",0.888280922373849,10,7960
"55287",0.629656504582611,0,3650
"55288",0.167072167192929,0,8256
"55290",0.489796379577044,3,20221
"55291",0.379080974450498,0,22685
"55294",0.49692886300711,0,28445
"55295",0.429233804926853,0,16489
"55296",0.63135845712082,0,21149
"55298",0.637983573439202,10,2148
"55303",0.203217154994694,0,378
"55305",0.849970399584437,20,8518
"55306",0.779132658644159,30,24398
"55309",0.225698386595549,0,12884
"55311",0.229533251944038,0,17178
"55312",0.325519838726805,5,13193
"55313",0.327471547161433,0,21358
"55314",0.784417505581311,10,12085
"55315",0.515762536520053,0,15731
"55323",0.747285097380759,0,26562
"55325",0.368579949869012,0,2486
"55326",0.76786220865788,5,7573
"55330",0.169639945325929,0,9418
"55333",0.843375548193317,40,3774
"55335",0.191984773296563,0,22977
"55340",0.583756524145226,0,10737
"55345",0.698721219435146,0,22490
"55346",0.600856842079794,0,8397
"55352",0.288559916257147,0,14105
"55354",0.584724752497124,0,8769
"55358",0.550828410471019,10,23295
"55361",0.378043778647671,0,8443
"55363",0.727962369279267,0,2862
"55364",0.248012212037599,0,6103
"55376",0.210560367684928,0,4006
"55377",0.142848694745288,0,4099
"55378",0.671139252022818,0,9502
"55379",0.768506700934559,10,15824
"55385",0.681068259253786,0,1469
"55407",0.185171287798866,0,15368
"55413",0.227037937801293,0,27513
"55414",0.113476720868559,0,11904
"55421",0.847193246152449,0,16106
"55422",0.724752767955875,0,11212
"55429",0.427301138659875,0,21253
"55431",0.711917800472684,15,7184
"55438",0.579486328630094,0,13322
"55444",0.549273374818574,0,27698
"55450",0.578515582119867,15,1013
"55452",0.129777750480078,0,14106
"55461",0.0501166561100061,0,6978
"55462",0.575404843867873,3,24995
"55464",0.893156839788889,0,12710
"55466",0.239491021999321,0,22917
"55468",0.417693988793092,0,14031
"55469",0.266743859716377,0,24947
"55470",0.329634987584526,0,21298
"55473",0.858739069161599,15,6163
"55477",0.631372223431713,0,3008
"55479",0.333244261718021,0,21504
"55486",0.773386108493289,12,17474
"55491",0.272552831756403,0,15643
"55492",0.0278339522262287,0,1302
"55495",0.22314268669881,0,21249
"55500",0.71183587282189,0,4000
"55510",0.661444190856486,15,7925
"55514",0.0788261065115701,0,14047
"55516",0.606460764927492,0,18732
"55523",0.421562732345964,0,31738
"55531",0.516970445351127,5,15363
"55543",0.794327253837637,20,2
"55544",0.704265433770361,25,25779
"55545",0.517531304621567,0,10
"55550",0.759130758065591,0,9258
"55557",0.39931840303229,0,9072
"55559",0.232958225465509,0,22885
"55561",0.786143671593778,10,7601
"55562",0.908186969243197,0,5581
"55566",0.228135728524562,0,528
"55567",0.869889528182226,0,7944
"55568",0.796215713744835,0,24337
"55569",0.923305459365267,0,807
"55571",0.210798204534242,0,13441
"55574",0.731530351860165,0,18754
"55576",0.937782946804076,20,6972
"55579",0.36699429724728,0,6780
"55581",0.663212392833397,15,26805
"55586",0.378297548481732,0,17738
"55587",0.254234786471728,0,6875
"55592",0.941467659687926,0,327
"55593",0.531934842166956,5,16051
"55595",0.880754464813083,0,5821
"55596",0.0414146534021639,0,11106
"55601",0.228216115573604,0,19391
"55603",0.80924354847744,25,5108
"55608",0.46462175329414,0,2924
"55610",0.725046892181759,0,14114
"55612",0.566074839714229,0,14826
"55621",0.771005590269929,0,7748
"55624",0.681712431718577,10,11421
"55627",0.821267392054318,0,27518
"55632",0.226202518941715,0,659
"55635",0.901495162919069,0,7500
"55638",0.824792903527392,0,8075
"55639",0.948811416864103,0,7833
"55644",0.801768918923522,10,5205
"55647",0.400973386723419,0,13523
"55651",0.242982681024688,0,9992
"55653",0.527410241286077,0,12142
"55656",0.738588875584862,0,16114
"55658",0.316921558967146,0,9085
"55660",0.574929091664068,0,23948
"55661",0.317057594510252,0,21740
"55664",0.559111758775398,0,8085
"55666",0.899744917631744,20,9049
"55667",0.257427154609052,0,4489
"55669",0.911126578464844,30,14435
"55670",0.637935722585656,0,14873
"55675",0.843171989023651,0,915
"55677",0.745877989246226,0,6755
"55678",0.737158838302522,0,449
"55681",0.890406520167423,40,13644
"55682",0.890778236857214,0,4292
"55687",0.26909957976331,0,23271
"55689",0.620928418723622,0,10827
"55692",0.320806862759162,0,26039
"55693",0.701958966948978,0,7588
"55694",0.6517438471692,10,24802
"55695",0.668161296619557,0,6670
"55701",0.739879390423078,0,14976
"55707",0.349015271494711,0,17633
"55725",0.78538931025398,10,7772
"55729",0.0312868420205741,0,999
"55738",0.128839700026149,0,2727
"55740",0.278421064863,0,6564
"55741",0.543887168654592,0,2966
"55742",0.390924521232553,0,17013
"55745",0.915925742372005,25,24209
"55746",0.664439564862845,0,3717
"55747",0.557185857244125,0,2347
"55752",0.70946746518056,0,7306
"55753",0.320794536199039,0,18106
"55761",0.796746780873846,0,11423
"55767",0.903943602461652,0,11440
"55768",0.656591609481728,0,31375
"55771",0.860976733335891,0,14528
"55772",0.903172221360857,20,13556
"55773",0.270328837556969,0,27786
"55776",0.117878323962217,0,13228
"55777",0.126910958823268,0,10272
"55778",0.600374465110873,0,13678
"55782",0.880809527169467,25,27380
"55784",0.213799457383989,0,541
"55785",0.964908595658378,0,8298
"55787",0.387514103669613,0,4441
"55788",0.666986017515668,0,19364
"55789",0.858968672555377,0,6393
"55790",0.343337968855094,0,30217
"55795",0.299620419401846,0,3630
"55800",0.290428447422418,0,26347
"55802",0.591344398977377,15,10779
"55803",0.247245022482081,0,10421
"55810",0.570599767261964,0,13618
"55812",0.239319083296491,0,22100
"55818",0.82455160818785,0,13067
"55820",0.63670924211189,0,17059
"55821",0.630194185230546,0,25908
"55822",0.471071330187462,15,6008
"55824",0.827801179106721,0,2580
"55835",0.721579802433303,0,8250
"55836",0.131452484345219,0,11262
"55840",0.518213923843277,0,19148
"55841",0.686449417338861,0,6363
"55846",0.154424352776047,0,8208
"55847",0.788322341954052,0,31194
"55848",0.445147440676811,0,26674
"55851",0.656333374965544,0,28375
"55852",0.659469301523176,0,14612
"55853",0.0655017872012002,0,10551
"55855",0.183676184828118,0,4481
"55862",0.0500681345861829,0,12585
"55863",0.610618553292928,0,23534
"55864",0.819148159139084,15,8244
"55866",0.647412907813131,0,24358
"55869",0.656073789698476,0,20224
"55878",0.193592722723377,0,19609
"55880",0.616206238588912,0,10098
"55882",0.969894569053338,0,5754
"55884",0.753019951175838,25,16536
"55885",0.556878053195556,0,9632
"55886",0.864746820749327,0,18189
"55887",0.333312835395165,0,1675
"55893",0.835090067395576,0,4355
"55905",0.688418699944685,0,24986
"55907",0.849405334890564,20,27163
"55909",0.763239641207228,0,6647
"55911",0.806298924239916,15,6966
"55917",0.579494905975732,0,8977
"55919",0.173648299783991,0,12682
"55920",0.661487533945574,0,3164
"55922",0.630553239840133,0,13413
"55929",0.0393833807817382,0,11119
"55932",0.713519430320136,0,11958
"55934",0.698306048520112,5,11624
"55945",0.246027044432812,0,8148
"55948",0.334306765080966,0,22089
"55952",0.740235097318175,10,9635
"55953",0.621231487649288,0,914
"55955",0.0139337286784855,0,6270
"55957",0.617967404160701,5,8280
"55958",0.243436796187075,0,14934
"55959",0.641350013448616,10,28048
"55961",0.221615227535002,0,5919
"55963",0.790601509717402,0,24660
"55965",0.405748635881366,0,10463
"55967",0.821304267205368,0,19827
"55969",0.438650241331778,0,10310
"55971",0.472092804551115,20,13384
"55976",0.659907656330158,5,13267
"55982",0.378531623605343,0,7338
"55988",0.693440462961053,20,1363
"55993",0.842020608723235,0,10806
"55996",0.826880460829356,0,9779
"56000",0.679204874357411,0,27497
"56011",0.295343327256215,0,2558
"56014",0.629299221789867,15,13047
"56017",0.300833601406577,0,26743
"56018",0.660565626045835,15,21186
"56022",0.761001002658656,0,4803
"56026",0.0330610400717032,0,8916
"56027",0.564496212730171,0,26957
"56028",0.763501524762554,10,27712
"56032",0.65022369401106,0,18000
"56035",0.66688329199673,0,19570
"56044",0.188496780250889,0,50
"56047",0.100316980521929,0,9989
"56049",0.882914931430627,0,5231
"56050",0.881415475763182,10,16095
"56054",0.993343868477662,25,1402
"56058",0.804278714087151,0,19583
"56063",0.64920129223493,0,12756
"56069",0.770169858944371,0,11796
"56074",0.845703572929773,15,9074
"56083",0.918264948715107,0,22869
"56088",0.866137122526094,0,12691
"56091",0.432289279261526,0,9048
"56094",0.940965720931848,25,3535
"56095",0.813999121132357,20,5998
"56097",0.444763782524517,0,23996
"56098",0.501081032306877,0,30842
"56102",0.955496571516792,25,8715
"56104",0.88053627592978,0,18236
"56108",0.410519848480189,0,5109
"56122",0.591312640891989,0,9890
"56126",0.295285723188984,0,8748
"56128",0.999900241124645,0,9051
"56130",0.933150489807375,0,3222
"56134",0.82525365727466,0,19365
"56139",0.350438811268157,0,12755
"56144",0.666393643962491,0,6505
"56148",0.721745473600928,0,12247
"56154",0.299734802653989,0,131
"56155",0.409620014440787,0,1943
"56161",0.757295587587959,0,3009
"56162",0.535423368231671,0,16195
"56163",0.580879104699832,0,2577
"56167",0.531249212377537,0,14413
"56171",0.956963015115828,25,16535
"56174",0.110630115556071,0,11560
"56175",0.626381122539593,25,9398
"56176",0.649401887260166,0,9559
"56185",0.844457975558045,0,20046
"56186",0.800000724437519,10,27034
"56188",0.896271995942987,0,26758
"56189",0.908905658668784,15,7665
"56193",0.311107046903333,5,7627
"56199",0.730762515687742,0,15739
"56200",0.84999692633294,0,13557
"56202",0.293369075535644,0,19690
"56204",0.800218061649616,5,26372
"56206",0.350244405732151,0,10091
"56209",0.957612395552716,0,2292
"56210",0.877677613612899,0,13217
"56214",0.876751440297543,10,21208
"56215",0.787723167035641,0,9539
"56216",0.429077710599057,0,12432
"56217",0.452294341821898,0,5503
"56218",0.982553168548947,25,21106
"56228",0.493691141434217,0,14518
"56235",0.892235024470108,0,4862
"56236",0.95602394803856,15,2313
"56238",0.952003615398878,0,3198
"56239",0.19740981879192,0,22323
"56252",0.114425777890523,0,1769
"56253",0.718915715004016,0,6378
"56254",0.982957308929175,0,13638
"56255",0.74808711468425,0,16915
"56260",0.91593589279795,25,5499
"56261",0.639204492819894,0,8787
"56265",0.973636290077161,0,9975
"56267",0.919991196154543,50,11121
"56268",0.629407706801204,0,11101
"56270",0.898069656797654,0,4375
"56271",0.264798366738627,0,19562
"56277",0.702680432784696,0,13493
"56278",0.837310453030557,0,13621
"56284",0.915817725275503,10,12354
"56285",0.699192275459709,0,8011
"56291",0.313832517449379,0,22768
"56292",0.320828608142282,0,24717
"56294",0.318092361460756,10,20767
"56301",0.977340179491655,50,2314
"56304",0.995434373498148,0,8513
"56309",0.740569359280221,0,6481
"56310",0.989113831524839,0,7219
"56318",0.354087602035517,0,22972
"56319",0.951772651736947,0,6827
"56321",0.938584140264975,0,9170
"56326",0.900844849412602,15,14298
"56328",0.856652561497511,20,25032
"56331",0.579084944035364,0,11029
"56332",0.982733885778806,0,11445
"56333",0.212662611588428,0,16226
"56334",0.0549851265571011,0,1071
"56335",0.772892029970051,0,20088
"56338",0.961490620908104,20,5249
"56340",0.534309531895218,15,11601
"56343",0.46204548381239,0,8213
"56345",0.9376649056017,16.5,494
"56346",0.995920159198857,0,15662
"56349",0.654118695509471,15,7183
"56358",0.886267692492979,0,15920
"56359",0.581928356953938,0,22346
"56362",0.474705444370726,0,7471
"56366",0.749817502934162,10,2067
"56367",0.148375098229139,0,13590
"56374",0.486639477845676,0,8737
"56378",0.766434692772763,0,11756
"56379",0.26414782987133,0,2169
"56380",0.571219812091288,0,10160
"56387",0.996586505003491,40,4389
"56388",0.809528619510011,0,5781
"56392",0.924004363809772,0,19310
"56394",0.777774379273367,20,26011
"56396",0.786024090186105,0,2384
"56397",0.88256798488492,20,13629
"56398",0.862576525532506,0,7266
"56401",0.861415402029643,0,5527
"56404",0.870949207274727,0,6592
"56406",0.926528592610108,20,21378
"56411",0.999666408137225,50,3583
"56416",0.891240174103469,0,2593
"56419",0.965656228596681,0,8887
"56423",0.872815577914728,0,20802
"56427",0.921808735666056,0,12811
"56430",0.19402310692113,0,13295
"56431",0.907338582049943,0,2987
"56433",0.72962599628087,0,7758
"56439",0.442670712378636,0,14069
"56442",0.682835381725918,0,4654
"56444",0.495193776198128,0,24521
"56445",0.865540455961313,0,16688
"56448",0.380311809439495,0,14050
"56450",0.255674737907848,0,9032
"56451",0.807224992555396,10,13520
"56453",0.317266371635291,0,16229
"56455",0.591816233247234,0,13344
"56456",0.716373084588126,0,28837
